20250322170016	916	0	20250322170016	1	https://example16.com/article	News Source 16						1.6	4.6	4.6	1.6	1.6	0.6	116								
20250322170017	917	1	20250322170017	1	https://example17.com/article	News Source 17						2.7	5.7	5.7	2.7	2.7	1.7	117								
20250322170018	918	0	20250322170018	1	https://example18.com/article	News Source 18						3.8	6.8	6.8	-3.8	3.8	2.8	118								
20250322170019	919	1	20250322170019	1	https://example19.com/article	News Source 19						4.9	7.9	7.9	-2.9	4.9	3.9	119								
20250322170020	920	0	20250322170020	1	https://example20.com/article	News Source 20						-5.0	0.0	8.0	-1.0	0.0	0.0	120								
20250322170021	921	1	20250322170021	1	https://example21.com/article	News Source 21						-4.1	1.1	9.1	0.1	1.1	1.1	121								
20250322170022	922	0	20250322170022	1	https://example22.com/article	News Source 22						-3.2	2.2	10.2	1.2	2.2	2.2	122								
20250322170023	923	1	20250322170023	1	https://example23.com/article	News Source 23						-2.3	3.3	11.3	2.3	3.3	3.3	123								
20250322170024	924	0	20250322170024	1	https://example24.com/article	News Source 24						-1.4	4.4	0.4	-3.4	4.4	0.4	124								
20250322170025	925	1	20250322170025	1	https://example25.com/article	News Source 25						0.5	5.5	1.5	-2.5	0.5	1.5	125								
20250322170026	926	0	20250322170026	1	https://example26.com/article	News Source 26						1.6	6.6	2.6	-1.6	1.6	2.6	126								
20250322170027	927	1	20250322170027	1	https://example27.com/article	News Source 27						2.7	7.7	3.7	0.7	2.7	3.7	127								
20250322170028	928	0	20250322170028	1	https://example28.com/article	News Source 28						3.8	0.8	4.8	1.8	3.8	0.8	128								
20250322170029	929	1	20250322170029	1	https://example29.com/article	News Source 29						4.9	1.9	5.9	2.9	4.9	1.9	129								
20250322170030	930	0	20250322170030	1	https://example30.com/article	News Source 30						-5.0	2.0	6.0	-3.0	0.0	2.0	130								
20250322170031	931	1	20250322170031	1	https://example31.com/article	News Source 31						-4.1	3.1	7.1	-2.1	1.1	3.1	131								
20250322170032	932	0	20250322170032	1	https://example32.com/article	News Source 32						-3.2	4.2	8.2	-1.2	2.2	0.2	132								
20250322170033	933	1	20250322170033	1	https://example33.com/article	News Source 33						-2.3	5.3	9.3	0.3	3.3	1.3	133								
20250322170034	934	0	20250322170034	1	https://example34.com/article	News Source 34						-1.4	6.4	10.4	1.4	4.4	2.4	134								
20250322170035	935	1	20250322170035	1	https://example35.com/article	News Source 35						0.5	7.5	11.5	2.5	0.5	3.5	135								
20250322170036	936	0	20250322170036	1	https://example36.com/article	News Source 36						1.6	0.6	0.6	-3.6	1.6	0.6	136								
20250322170037	937	1	20250322170037	1	https://example37.com/article	News Source 37						2.7	1.7	1.7	-2.7	2.7	1.7	137								
20250322170038	938	0	20250322170038	1	https://example38.com/article	News Source 38						3.8	2.8	2.8	-1.8	3.8	2.8	138								
20250322170039	939	1	20250322170039	1	https://example39.com/article	News Source 39						4.9	3.9	3.9	0.9	4.9	3.9	139								
20250322170040	940	0	20250322170040	1	https://example40.com/article	News Source 40						-5.0	4.0	4.0	1.0	0.0	0.0	140								
20250322170041	941	1	20250322170041	1	https://example41.com/article	News Source 41						-4.1	5.1	5.1	2.1	1.1	1.1	141								
20250322170042	942	0	20250322170042	1	https://example42.com/article	News Source 42						-3.2	6.2	6.2	-3.2	2.2	2.2	142								
20250322170043	943	1	20250322170043	1	https://example43.com/article	News Source 43						-2.3	7.3	7.3	-2.3	3.3	3.3	143								
20250322170044	944	0	20250322170044	1	https://example44.com/article	News Source 44						-1.4	0.4	8.4	-1.4	4.4	0.4	144								
20250322170045	945	1	20250322170045	1	https://example45.com/article	News Source 45						0.5	1.5	9.5	0.5	0.5	1.5	145								
20250322170046	946	0	20250322170046	1	https://example46.com/article	News Source 46						1.6	2.6	10.6	1.6	1.6	2.6	146								
20250322170047	947	1	20250322170047	1	https://example47.com/article	News Source 47						2.7	3.7	11.7	2.7	2.7	3.7	147								
20250322170048	948	0	20250322170048	1	https://example48.com/article	News Source 48						3.8	4.8	0.8	-3.8	3.8	0.8	148								
20250322170049	949	1	20250322170049	1	https://example49.com/article	News Source 49						4.9	5.9	1.9	-2.9	4.9	1.9	149								
20250322170050	950	0	20250322170050	1	https://example50.com/article	News Source 0						-5.0	6.0	2.0	-1.0	0.0	2.0	100								
20250322170051	951	1	20250322170051	1	https://example51.com/article	News Source 1						-4.1	7.1	3.1	0.1	1.1	3.1	101								
20250322170052	952	0	20250322170052	1	https://example52.com/article	News Source 2						-3.2	0.2	4.2	1.2	2.2	0.2	102								
20250322170053	953	1	20250322170053	1	https://example53.com/article	News Source 3						-2.3	1.3	5.3	2.3	3.3	1.3	103								
20250322170054	954	0	20250322170054	1	https://example54.com/article	News Source 4						-1.4	2.4	6.4	-3.4	4.4	2.4	104								
20250322170055	955	1	20250322170055	1	https://example55.com/article	News Source 5						0.5	3.5	7.5	-2.5	0.5	3.5	105								
20250322170056	956	0	20250322170056	1	https://example56.com/article	News Source 6						1.6	4.6	8.6	-1.6	1.6	0.6	106								
20250322170057	957	1	20250322170057	1	https://example57.com/article	News Source 7						2.7	5.7	9.7	0.7	2.7	1.7	107								
20250322170058	958	0	20250322170058	1	https://example58.com/article	News Source 8						3.8	6.8	10.8	1.8	3.8	2.8	108								
20250322170059	959	1	20250322170059	1	https://example59.com/article	News Source 9						4.9	7.9	11.9	2.9	4.9	3.9	109								
20250322170100	960	0	20250322170100	1	https://example60.com/article	News Source 10						-5.0	0.0	0.0	-3.0	0.0	0.0	110								
20250322170101	961	1	20250322170101	1	https://example61.com/article	News Source 11						-4.1	1.1	1.1	-2.1	1.1	1.1	111								
20250322170102	962	0	20250322170102	1	https://example62.com/article	News Source 12						-3.2	2.2	2.2	-1.2	2.2	2.2	112								
20250322170103	963	1	20250322170103	1	https://example63.com/article	News Source 13						-2.3	3.3	3.3	0.3	3.3	3.3	113								
20250322170104	964	0	20250322170104	1	https://example64.com/article	News Source 14						-1.4	4.4	4.4	1.4	4.4	0.4	114								
20250322170105	965	1	20250322170105	1	https://example65.com/article	News Source 15						0.5	5.5	5.5	2.5	0.5	1.5	115								
20250322170106	966	0	20250322170106	1	https://example66.com/article	News Source 16						1.6	6.6	6.6	-3.6	1.6	2.6	116								
20250322170107	967	1	20250322170107	1	https://example67.com/article	News Source 17						2.7	7.7	7.7	-2.7	2.7	3.7	117								
20250322170108	968	0	20250322170108	1	https://example68.com/article	News Source 18						3.8	0.8	8.8	-1.8	3.8	0.8	118								
20250322170109	969	1	20250322170109	1	https://example69.com/article	News Source 19						4.9	1.9	9.9	0.9	4.9	1.9	119								
20250322170110	970	0	20250322170110	1	https://example70.com/article	News Source 20						-5.0	2.0	10.0	1.0	0.0	2.0	120								
20250322170111	971	1	20250322170111	1	https://example71.com/article	News Source 21						-4.1	3.1	11.1	2.1	1.1	3.1	121								
20250322170112	972	0	20250322170112	1	https://example72.com/article	News Source 22						-3.2	4.2	0.2	-3.2	2.2	0.2	122								
20250322170113	973	1	20250322170113	1	https://example73.com/article	News Source 23						-2.3	5.3	1.3	-2.3	3.3	1.3	123								
20250322170114	974	0	20250322170114	1	https://example74.com/article	News Source 24						-1.4	6.4	2.4	-1.4	4.4	2.4	124								
20250322170115	975	1	20250322170115	1	https://example75.com/article	News Source 25						0.5	7.5	3.5	0.5	0.5	3.5	125								
20250322170116	976	0	20250322170116	1	https://example76.com/article	News Source 26						1.6	0.6	4.6	1.6	1.6	0.6	126								
20250322170117	977	1	20250322170117	1	https://example77.com/article	News Source 27						2.7	1.7	5.7	2.7	2.7	1.7	127								
20250322170118	978	0	20250322170118	1	https://example78.com/article	News Source 28						3.8	2.8	6.8	-3.8	3.8	2.8	128								
20250322170119	979	1	20250322170119	1	https://example79.com/article	News Source 29						4.9	3.9	7.9	-2.9	4.9	3.9	129								
20250322170120	980	0	20250322170120	1	https://example80.com/article	News Source 30						-5.0	4.0	8.0	-1.0	0.0	0.0	130								
20250322170121	981	1	20250322170121	1	https://example81.com/article	News Source 31						-4.1	5.1	9.1	0.1	1.1	1.1	131								
20250322170122	982	0	20250322170122	1	https://example82.com/article	News Source 32						-3.2	6.2	10.2	1.2	2.2	2.2	132								
20250322170123	983	1	20250322170123	1	https://example83.com/article	News Source 33						-2.3	7.3	11.3	2.3	3.3	3.3	133								
20250322170124	984	0	20250322170124	1	https://example84.com/article	News Source 34						-1.4	0.4	0.4	-3.4	4.4	0.4	134								
20250322170125	985	1	20250322170125	1	https://example85.com/article	News Source 35						0.5	1.5	1.5	-2.5	0.5	1.5	135								
20250322170126	986	0	20250322170126	1	https://example86.com/article	News Source 36						1.6	2.6	2.6	-1.6	1.6	2.6	136								
20250322170127	987	1	20250322170127	1	https://example87.com/article	News Source 37						2.7	3.7	3.7	0.7	2.7	3.7	137								
20250322170128	988	0	20250322170128	1	https://example88.com/article	News Source 38						3.8	4.8	4.8	1.8	3.8	0.8	138								
20250322170129	989	1	20250322170129	1	https://example89.com/article	News Source 39						4.9	5.9	5.9	2.9	4.9	1.9	139								
20250322170130	990	0	20250322170130	1	https://example90.com/article	News Source 40						-5.0	6.0	6.0	-3.0	0.0	2.0	140								
20250322170131	991	1	20250322170131	1	https://example91.com/article	News Source 41						-4.1	7.1	7.1	-2.1	1.1	3.1	141								
20250322170132	992	0	20250322170132	1	https://example92.com/article	News Source 42						-3.2	0.2	8.2	-1.2	2.2	0.2	142								
20250322170133	993	1	20250322170133	1	https://example93.com/article	News Source 43						-2.3	1.3	9.3	0.3	3.3	1.3	143								
20250322170134	994	0	20250322170134	1	https://example94.com/article	News Source 44						-1.4	2.4	10.4	1.4	4.4	2.4	144								
20250322170135	995	1	20250322170135	1	https://example95.com/article	News Source 45						0.5	3.5	11.5	2.5	0.5	3.5	145								
20250322170136	996	0	20250322170136	1	https://example96.com/article	News Source 46						1.6	4.6	0.6	-3.6	1.6	0.6	146								
20250322170137	997	1	20250322170137	1	https://example97.com/article	News Source 47						2.7	5.7	1.7	-2.7	2.7	1.7	147								
20250322170138	998	0	20250322170138	1	https://example98.com/article	News Source 48						3.8	6.8	2.8	-1.8	3.8	2.8	148								
20250322170139	999	1	20250322170139	1	https://example99.com/article	News Source 49						4.9	7.9	3.9	0.9	4.9	3.9	149								
