1243169446	20250511	202505	2025	2025.3589											SLV	EL SALVADOR	SLV								1	036	036	03	1	4.0	1	1	1	-3.07414104882459	0								2	Oregon, United States	US	USOR		44.5672	-122.127	OR	2	Oregon, United States	US	USOR		44.5672	-122.127	OR	20250511180000	https://www.wnd.com/2025/05/where-is-that-bleep-greg-gutfeld-lists-most-absurd-tantrums-by-democrats/
1243169447	20250511	202505	2025	2025.3589											SOM	SOMALIA	SOM								1	190	190	19	4	-10.0	2	1	2	-6.94444444444445	0								4	Galmudug, Somalia (general), Somalia	SO	SO00	25707	6	48	11432107	4	Galmudug, Somalia (general), Somalia	SO	SO00	25707	6	48	11432107	20250511180000	https://wardheernews.com/koogaar-killings-undermine-peace-deal-in-adale-district/
1243169448	20250511	202505	2025	2025.3589											USA	AMERICAN	USA								0	040	040	04	1	1.0	2	1	2	1.98019801980198	0								1	Qatar	QA	QA		25.5	51.25	QA	1	Qatar	QA	QA		25.5	51.25	QA	20250511180000	https://www.nbcnews.com/politics/donald-trump/trump-administration-will-accept-luxury-jet-qatar-use-air-force-one-rcna206111
1243169449	20250511	202505	2025	2025.3589											USA	UNITED STATES	USA								0	040	040	04	1	1.0	6	1	6	1.98019801980198	0								1	Saudi Arabia	SA	SA		25	45	SA	1	Saudi Arabia	SA	SA		25	45	SA	20250511180000	https://www.nbcnews.com/politics/donald-trump/trump-administration-will-accept-luxury-jet-qatar-use-air-force-one-rcna206111
1243169450	20250511	202505	2025	2025.3589											USA	UNITED STATES	USA								0	042	042	04	1	1.9	1	1	1	-2.19465648854962	0								3	Carlton, Washington, United States	US	USWA	WA047	48.2482	-120.116	1517403	3	Carlton, Washington, United States	US	USWA	WA047	48.2482	-120.116	1517403	20250511180000	https://nypost.com/2025/05/11/opinion/mideast-trip-is-trumps-chance-to-derail-irans-nuke-schemes/
1243169451	20250511	202505	2025	2025.3589											USA	UNITED STATES	USA								0	042	042	04	1	1.9	1	1	1	-2.19465648854962	0								3	Carlton, Washington, United States	US	USWA	WA047	48.2482	-120.116	1517403	1	Iran	IR	IR		32	53	IR	20250511180000	https://nypost.com/2025/05/11/opinion/mideast-trip-is-trumps-chance-to-derail-irans-nuke-schemes/
1243169452	20250511	202505	2025	2025.3589											USA	UNITED STATES	USA								1	190	190	19	4	-10.0	1	1	1	-4.6875	0								3	Byron Fire Department, Minnesota, United States	US	USMN		44.0295	-92.6566	2064156	2	Minnesota, United States	US	USMN		45.7326	-93.9196	MN	20250511180000	https://www.yahoo.com/news/two-hurt-sunday-morning-rollover-171800677.html
1243169453	20250511	202505	2025	2025.3589											USAHLH	UNITED STATES	USA					HLH			0	061	061	06	2	6.4	2	1	2	0.45871559633028	0								3	Bridgeport, Connecticut, United States	US	USCT	CT001	41.167	-73.2048	205720	3	Bridgeport, Connecticut, United States	US	USCT	CT001	41.167	-73.2048	205720	20250511180000	http://www.darientimes.com/news/education/article/bridgeport-new-school-buildings-20317700.php
1243169454	20250511	202505	2025	2025.3589											USAMIL	AMERICAN TROOPS	USA					MIL			0	040	040	04	1	1.0	2	1	2	1.98019801980198	0								1	Saudi Arabia	SA	SA		25	45	SA	1	Saudi Arabia	SA	SA		25	45	SA	20250511180000	https://www.nbcnews.com/politics/donald-trump/trump-administration-will-accept-luxury-jet-qatar-use-air-force-one-rcna206111
1243169455	20250511	202505	2025	2025.3589											VAT	VATICAN	VAT								1	043	043	04	1	2.8	2	1	2	0.4739336492891	0								4	Santa Maria Maggiore, Piemonte, Italy	IT	IT12	26305	46.1333	8.46667	-128517	1	United States	US	US		39.828175	-98.5795	US	20250511180000	https://www.yahoo.com/news/pope-leo-appear-st-peters-170925462.html
1243169456	20250511	202505	2025	2025.3589											VNM	VIETNAM	VNM								0	042	042	04	1	1.9	4	1	4	4.00890868596882	0								4	Saigon, H? Chíinh, Vietnam, Republic Of	VM	VM20	74101	10.75	106.667	-3730078	3	Vietnam Veterans Memorial, District of Columbia, United States	US	USDC		38.8909	-77.0469	531832	20250511180000	https://www.wnep.com/article/news/local/mothers-day-honor-families-clean-vietnam-veterans-memorial-wall-together-dc-washington-holiday/65-3fc6f7e9-51e6-49ec-b55b-6a89573a8014
1243169457	20250511	202505	2025	2025.3589											scoELI	SCOTTISH			sco			ELI			1	042	042	04	1	1.9	10	1	10	-0.40322580645162	0								4	Scottish Highlands, Highland, United Kingdom	UK	UKV3	40172	57.5	-4.5	-2598681	4	Scottish Highlands, Highland, United Kingdom	UK	UKV3	40172	57.5	-4.5	-2598681	20250511180000	https://www.aol.co.uk/baftas-begin-traitors-style-alan-164300111.html
1243169458	20250511	202505	2025	2025.3589	AFG	AFGHANISTAN	AFG																		0	160	160	16	4	-4.0	10	1	10	-5.57029177718833	1	Afghanistan	AF	AF		33	66	AF	0								1	Afghanistan	AF	AF		33	66	AF	20250511180000	https://themunicheye.com/soder-praises-border-control-implementation-amid-asylum-policy-changes-20897
1243169459	20250511	202505	2025	2025.3589	AFR	AFRICA	AFR																		1	051	051	05	1	3.4	2	1	2	1.69491525423729	4	Cambridge, Cambridgeshire, United Kingdom	UK	UKC3	40098	52.2	0.116667	-2591658	0								4	Cambridge, Cambridgeshire, United Kingdom	UK	UKC3	40098	52.2	0.116667	-2591658	20250511180000	https://punchng.com/nigeria-africa-can-work-if-we-tackle-corruption-rascality-in-governance-obi/
1243169460	20250511	202505	2025	2025.3589	AFR	AFRICA	AFR																		1	051	051	05	1	3.4	8	1	8	1.69491525423729	1	China	CH	CH		35	105	CH	0								4	Cambridge, Cambridgeshire, United Kingdom	UK	UKC3	40098	52.2	0.116667	-2591658	20250511180000	https://punchng.com/nigeria-africa-can-work-if-we-tackle-corruption-rascality-in-governance-obi/
1243169461	20250511	202505	2025	2025.3589	AFR	AFRICA	AFR																		0	071	071	07	2	7.4	10	1	10	-6.1576354679803	1	Uganda	UG	UG		2	33	UG	0								1	Uganda	UG	UG		2	33	UG	20250511180000	https://themunicheye.com/impact-of-usaid-cuts-on-african-healthcare-systems-20892
1243169462	20250511	202505	2025	2025.3589	AFR	AFRICA	AFR								NGA	NIGERIAN	NGA								1	012	012	01	1	-0.4	2	1	2	6.71641791044776	4	Lagos, Lagos, Nigeria	NI	NI05	191416	6.45306	3.39583	-2017355	4	Lagos, Lagos, Nigeria	NI	NI05	191416	6.45306	3.39583	-2017355	4	Lagos, Lagos, Nigeria	NI	NI05	191416	6.45306	3.39583	-2017355	20250511180000	https://dailypost.ng/2025/05/11/im-not-interested-in-amvca-ibrahim-chatta-fumes-over-award-snub/
1243169463	20250511	202505	2025	2025.3589	ARE	UNITED ARAB EMIRATES	ARE								SAU	SAUDI ARABIA	SAU								1	036	036	03	1	4.0	8	1	8	2.31788079470198	1	United Arab Emirates	AE	AE		24	54	AE	1	Saudi Arabia	SA	SA		25	45	SA	1	Saudi Arabia	SA	SA		25	45	SA	20250511180000	https://www.latintimes.com/trump-accept-400-million-jet-qatar-could-use-it-new-air-force-one-report-582800
1243169464	20250511	202505	2025	2025.3589	ARE	UNITED ARAB EMIRATES	ARE								SAU	SAUDI ARABIA	SAU								1	036	036	03	1	4.0	2	1	2	2.31788079470198	1	Saudi Arabia	SA	SA		25	45	SA	1	Saudi Arabia	SA	SA		25	45	SA	1	Saudi Arabia	SA	SA		25	45	SA	20250511180000	https://www.latintimes.com/trump-accept-400-million-jet-qatar-could-use-it-new-air-force-one-report-582800
1243169465	20250511	202505	2025	2025.3589	ARE	UNITED ARAB EMIRATES	ARE								SAU	SAUDI ARABIA	SAU								0	042	042	04	1	1.9	1	1	1	1.66320166320166	4	Al-Udeid, Abu Z¸aby, United Arab Emirates	AE	AE01	25307	24.6167	51.4	-782284	4	Empty Quarter, Saudi Arabia (general), Saudi Arabia	SA	SA00	25307	21	51	-3098686	4	Al-Udeid, Abu Z¸aby, United Arab Emirates	AE	AE01	25307	24.6167	51.4	-782284	20250511180000	https://us.cnn.com/2025/05/11/middleeast/trump-visit-gulf-arab-states-saudi-uae-qatar-intl
1243169466	20250511	202505	2025	2025.3589	AUS	SYDNEY	AUS																		1	190	190	19	4	-10.0	18	3	18	-1.99893078939792	4	Brisbane, Queensland, Australia	AS	AS04	154654	-27.5	153.017	-1561728	0								4	Brisbane, Queensland, Australia	AS	AS04	154654	-27.5	153.017	-1561728	20250511180000	https://www.wellingtontimes.com.au/story/8963856/mass-killers-psychiatric-treatment-to-be-probed/
1243169467	20250511	202505	2025	2025.3589	AUS	AUSTRALIA	AUS																		1	190	190	19	4	-10.0	12	3	12	-1.99893078939792	4	Toowoomba, Queensland, Australia	AS	AS04	154695	-27.5606	151.954	-1605321	0								4	Toowoomba, Queensland, Australia	AS	AS04	154695	-27.5606	151.954	-1605321	20250511180000	https://www.wellingtontimes.com.au/story/8963856/mass-killers-psychiatric-treatment-to-be-probed/
1243169468	20250511	202505	2025	2025.3589	AUS	AUSTRALIA	AUS								COP	DEPUTY						COP			1	062	062	06	2	7.4	4	1	4	0.35523978685613	5	Northern Territory, Northern Territory, Australia	AS	AS03	40197	-20	134	-1592100	5	Northern Territory, Northern Territory, Australia	AS	AS03	40197	-20	134	-1592100	5	Northern Territory, Northern Territory, Australia	AS	AS03	40197	-20	134	-1592100	20250511180000	https://www.examiner.com.au/story/8963857/pm-to-reveal-fresh-leadership-team-for-second-term/
1243169469	20250511	202505	2025	2025.3589	AUSLEG	NORTHERN TERRITORY	AUS					LEG			COP	DEPUTY						COP			1	062	062	06	2	7.4	20	2	20	0.482665406147985	0								0								0								20250511180000	https://www.bunburymail.com.au/story/8963857/pm-to-reveal-fresh-leadership-team-for-second-term/
1243169470	20250511	202505	2025	2025.3589	AUSLEG	NORTHERN TERRITORY	AUS					LEG			COP	DEPUTY						COP			1	062	062	06	2	7.4	6	1	6	0.35523978685613	5	Northern Territory, Northern Territory, Australia	AS	AS03	40197	-20	134	-1592100	5	Northern Territory, Northern Territory, Australia	AS	AS03	40197	-20	134	-1592100	5	Northern Territory, Northern Territory, Australia	AS	AS03	40197	-20	134	-1592100	20250511180000	https://www.examiner.com.au/story/8963857/pm-to-reveal-fresh-leadership-team-for-second-term/
1243169471	20250511	202505	2025	2025.3589	AUSMIL	AUSTRALIAN	AUS					MIL													1	084	084	08	2	7.0	6	1	6	0	1	Australia	AS	AS		-25	135	AS	0								1	Australia	AS	AS		-25	135	AS	20250511180000	https://news.crossmap.com/2025/05/11/australian-defence-force-releases-new-bible-edition-for-soldiers/
1243169472	20250511	202505	2025	2025.3589	BLR	BELARUSIAN	BLR																		1	040	040	04	1	1.0	12	1	10	3.97260273972603	4	Minsk, Belarus (general), Belarus	BO	BO00	5840	53.9	27.5667	-1946324	0								4	Minsk, Belarus (general), Belarus	BO	BO00	5840	53.9	27.5667	-1946324	20250511180000	https://eng.belta.by/society/view/to-lam-vietnam-intends-to-bring-relations-with-belarus-to-a-new-higher-level-167872-2025/
1243169473	20250511	202505	2025	2025.3589	BLR	MINSK	BLR								LEG	REPRESENTATIVES						LEG			1	026	026	02	1	4.0	8	1	8	3.97260273972603	4	Minsk, Belarus (general), Belarus	BO	BO00	5840	53.9	27.5667	-1946324	4	Minsk, Belarus (general), Belarus	BO	BO00	5840	53.9	27.5667	-1946324	4	Minsk, Belarus (general), Belarus	BO	BO00	5840	53.9	27.5667	-1946324	20250511180000	https://eng.belta.by/society/view/to-lam-vietnam-intends-to-bring-relations-with-belarus-to-a-new-higher-level-167872-2025/
1243169474	20250511	202505	2025	2025.3589	BLR	MINSK	BLR								LEG	REPRESENTATIVES						LEG			1	026	026	02	1	4.0	2	1	2	3.97260273972603	1	Vietnam, Republic Of	VM	VM		16.166667	107.833333	VM	4	Minsk, Belarus (general), Belarus	BO	BO00	5840	53.9	27.5667	-1946324	4	Minsk, Belarus (general), Belarus	BO	BO00	5840	53.9	27.5667	-1946324	20250511180000	https://eng.belta.by/society/view/to-lam-vietnam-intends-to-bring-relations-with-belarus-to-a-new-higher-level-167872-2025/
1243169475	20250511	202505	2025	2025.3589	BLR	BELARUSIAN	BLR								VNM	VIETNAM	VNM								1	036	036	03	1	4.0	1	1	1	0	4	Minsk, Belarus (general), Belarus	BO	BO00	5840	53.9	27.5667	-1946324	4	Minsk, Belarus (general), Belarus	BO	BO00	5840	53.9	27.5667	-1946324	4	Minsk, Belarus (general), Belarus	BO	BO00	5840	53.9	27.5667	-1946324	20250511180000	https://eng.belta.by/politics/view/general-secretary-of-vietnams-communist-party-to-lam-arrives-in-minsk-on-official-visit-167869-2025/
1243169476	20250511	202505	2025	2025.3589	BLR	BELARUSIAN	BLR								VNM	VIETNAM	VNM								1	036	036	03	1	4.0	1	1	1	0	4	Minsk, Belarus (general), Belarus	BO	BO00	5840	53.9	27.5667	-1946324	1	Vietnam, Republic Of	VM	VM		16.166667	107.833333	VM	4	Minsk, Belarus (general), Belarus	BO	BO00	5840	53.9	27.5667	-1946324	20250511180000	https://eng.belta.by/politics/view/general-secretary-of-vietnams-communist-party-to-lam-arrives-in-minsk-on-official-visit-167869-2025/
1243169477	20250511	202505	2025	2025.3589	BLR	MINSK	BLR								VNM	VIETNAM	VNM								1	046	046	04	1	7.0	2	1	2	3.97260273972603	4	Minsk, Belarus (general), Belarus	BO	BO00	5840	53.9	27.5667	-1946324	1	Vietnam, Republic Of	VM	VM		16.166667	107.833333	VM	1	Vietnam, Republic Of	VM	VM		16.166667	107.833333	VM	20250511180000	https://eng.belta.by/society/view/to-lam-vietnam-intends-to-bring-relations-with-belarus-to-a-new-higher-level-167872-2025/
1243169478	20250511	202505	2025	2025.3589	BLRGOV	BELARUSIAN	BLR					GOV			BLR	BELARUS	BLR								1	036	036	03	1	4.0	8	1	8	0	4	Minsk, Belarus (general), Belarus	BO	BO00	5840	53.9	27.5667	-1946324	4	Minsk, Belarus (general), Belarus	BO	BO00	5840	53.9	27.5667	-1946324	4	Minsk, Belarus (general), Belarus	BO	BO00	5840	53.9	27.5667	-1946324	20250511180000	https://eng.belta.by/politics/view/general-secretary-of-vietnams-communist-party-to-lam-arrives-in-minsk-on-official-visit-167869-2025/
1243169479	20250511	202505	2025	2025.3589	BLRGOV	BELARUS	BLR					GOV			VNM	VIETNAM	VNM								1	036	036	03	1	4.0	3	1	3	0	4	Minsk, Belarus (general), Belarus	BO	BO00	5840	53.9	27.5667	-1946324	4	Minsk, Belarus (general), Belarus	BO	BO00	5840	53.9	27.5667	-1946324	4	Minsk, Belarus (general), Belarus	BO	BO00	5840	53.9	27.5667	-1946324	20250511180000	https://eng.belta.by/politics/view/general-secretary-of-vietnams-communist-party-to-lam-arrives-in-minsk-on-official-visit-167869-2025/
1243169480	20250511	202505	2025	2025.3589	BLRGOV	BELARUSIAN	BLR					GOV			VNM	VIETNAM	VNM								1	036	036	03	1	4.0	5	1	5	0	4	Minsk, Belarus (general), Belarus	BO	BO00	5840	53.9	27.5667	-1946324	1	Vietnam, Republic Of	VM	VM		16.166667	107.833333	VM	4	Minsk, Belarus (general), Belarus	BO	BO00	5840	53.9	27.5667	-1946324	20250511180000	https://eng.belta.by/politics/view/general-secretary-of-vietnams-communist-party-to-lam-arrives-in-minsk-on-official-visit-167869-2025/
1243169481	20250511	202505	2025	2025.3589	BUD	BUDDHIST				BUD					JOR	JORDAN	JOR								0	010	010	01	1	0.0	5	1	5	4.25183973834832	1	Jordan	JO	JO		31	36	JO	1	Jordan	JO	JO		31	36	JO	1	Jordan	JO	JO		31	36	JO	20250511180000	https://www.yourtango.com/self/universe-always-says-yes-people-rare-personality-traits
1243169482	20250511	202505	2025	2025.3589	BUD	BUDDHIST				BUD					JOR	JORDAN	JOR								0	192	192	19	4	-9.5	5	1	5	4.25183973834832	1	Jordan	JO	JO		31	36	JO	1	Jordan	JO	JO		31	36	JO	1	Jordan	JO	JO		31	36	JO	20250511180000	https://www.yourtango.com/self/universe-always-says-yes-people-rare-personality-traits
1243169483	20250511	202505	2025	2025.3589	BUS	PRODUCER						BUS													1	026	026	02	1	4.0	6	1	6	-3.14253647586981	1	United Kingdom	UK	UK		54	-4	UK	0								1	United Kingdom	UK	UK		54	-4	UK	20250511180000	https://movieweb.com/michael-fassbender-james-bond-audition-daniel-craig/
1243169484	20250511	202505	2025	2025.3589	BUS	BUSINESS						BUS													1	036	036	03	1	4.0	3	1	3	-10.2941176470588	4	Nairobi, Nairobi Area, Kenya	KE	KE05	18585	-1.28333	36.8167	-2258072	0								4	Nairobi, Nairobi Area, Kenya	KE	KE05	18585	-1.28333	36.8167	-2258072	20250511180000	https://citizen.digital/news/suspected-hitman-in-kasipul-mp-ongondo-weres-murder-arrested-in-isebania-n362571
1243169485	20250511	202505	2025	2025.3589	BUS	EMPLOYER						BUS													0	120	120	12	3	-4.0	10	1	10	-0.41899441340782	2	New York, United States	US	USNY		42.1497	-74.9384	NY	0								2	New York, United States	US	USNY		42.1497	-74.9384	NY	20250511180000	https://www.nbcnewyork.com/news/business/money-report/people-are-feeling-lousy-about-work-the-internets-career-advice-expert-has-some-tips/6259460/
1243169486	20250511	202505	2025	2025.3589	BUS	BUSINESS						BUS			BUSGOV	BUSINESS						BUS	GOV		1	056	056	05	1	7.0	10	1	10	-1.47783251231527	0								0								0								20250511180000	https://www.wnd.com/2025/05/feds-ignore-4-6-billion-of-sketchy-covid-loans/
1243169487	20250511	202505	2025	2025.3589	BUS	BUSINESS						BUS			CHN	CHINA	CHN								0	013	013	01	1	0.4	10	1	10	0.59121621621621	5	Fujian, Fujian, China	CH	CH07	13011	26.545	117.843	-1905684	5	Fujian, Fujian, China	CH	CH07	13011	26.545	117.843	-1905684	5	Fujian, Fujian, China	CH	CH07	13011	26.545	117.843	-1905684	20250511180000	http://www.ctgtribune.com/qyabqy/20250512/44088.htm
1243169488	20250511	202505	2025	2025.3589	BUS	BOSS						BUS			GBR	MANCHESTER	GBR								1	051	051	05	1	3.4	10	1	10	1.25523012552301	0								0								0								20250511180000	https://www.aol.co.uk/ange-postecoglou-plays-down-dejan-164237212.html
1243169489	20250511	202505	2025	2025.3589	BUS	INDUSTRY						BUS			GOVDEV	DEVELOPMENT COUNCIL						GOV	DEV		1	043	043	04	1	2.8	5	1	5	-1.45631067961165	0								0								0								20250511180000	https://www.rnz.co.nz/news/national/560642/change-fatigue-hits-vocational-education
1243169490	20250511	202505	2025	2025.3589	BUS	BOSS						BUS			IRL	IRELAND	IRL								0	010	010	01	1	0.0	3	1	3	-3.14253647586981	1	Ireland	EI	EI		53	-8	EI	1	Ireland	EI	EI		53	-8	EI	1	Ireland	EI	EI		53	-8	EI	20250511180000	https://movieweb.com/michael-fassbender-james-bond-audition-daniel-craig/
1243169491	20250511	202505	2025	2025.3589	BUS	COMPANY						BUS			MED	TELEVISION						MED			1	040	040	04	1	1.0	10	1	10	2.9045643153527	1	Mexico	MX	MX		23	-102	MX	1	Mexico	MX	MX		23	-102	MX	1	Mexico	MX	MX		23	-102	MX	20250511180000	https://www.fox7austin.com/news/chipotle-sets-goal-open-over-300-new-locations-year
1243169492	20250511	202505	2025	2025.3589	BUS	COMPANIES						BUS			MED	MAGAZINE						MED			0	051	051	05	1	3.4	2	1	2	-1.14394661582459	4	Mapocho, Region de Tarapaca, Chile	CI	CI15	40197	-20.0833	-69.75	-894104	4	Mapocho, Region de Tarapaca, Chile	CI	CI15	40197	-20.0833	-69.75	-894104	4	Mapocho, Region de Tarapaca, Chile	CI	CI15	40197	-20.0833	-69.75	-894104	20250511180000	https://www.pressenza.com/2025/05/chile-extermination-of-the-democratic-press-by-the-post-dictatorship-concertacion-governments/
1243169493	20250511	202505	2025	2025.3589	BUS	COMPANIES						BUS			MED	MAGAZINE						MED			0	051	051	05	1	3.4	3	1	3	-1.14394661582459	1	Netherlands	NL	NL		52.5	5.75	NL	1	Netherlands	NL	NL		52.5	5.75	NL	1	Netherlands	NL	NL		52.5	5.75	NL	20250511180000	https://www.pressenza.com/2025/05/chile-extermination-of-the-democratic-press-by-the-post-dictatorship-concertacion-governments/
1243169494	20250511	202505	2025	2025.3589	BUS	COMPANY						BUS			MEX	MEXICO	MEX								1	020	020	02	1	3.0	2	1	2	3.23809523809523	3	San Antonio, Texas, United States	US	USTX	TX029	29.4241	-98.4936	1380951	3	San Antonio, Texas, United States	US	USTX		29.4241	-98.4936	1380951	3	San Antonio, Texas, United States	US	USTX		29.4241	-98.4936	1380951	20250511180000	https://keyj.com/ixp/157/p/biggest-candy-shop-texas/
1243169495	20250511	202505	2025	2025.3589	BUS	COMPANY						BUS			MEX	MEXICAN	MEX								1	020	020	02	1	3.0	8	1	8	3.23809523809523	3	San Antonio, Texas, United States	US	USTX	TX029	29.4241	-98.4936	1380951	1	Mexico	MX	MX		23	-102	MX	3	San Antonio, Texas, United States	US	USTX		29.4241	-98.4936	1380951	20250511180000	https://keyj.com/ixp/157/p/biggest-candy-shop-texas/
1243169496	20250511	202505	2025	2025.3589	BUS	COMPANY						BUS			MNCUSA	DISNEY	USA					MNC			0	040	040	04	1	1.0	10	1	10	-1.80481283422459	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	20250511180000	https://movieweb.com/thunderbolts-mcu-new-main-character-yelena/
