1247444174	20250602	202506	2025	2025.4164											BUS	INVESTOR						BUS			0	046	046	04	1	7.0	10	1	10	-0.85470085470085	0								1	Qatar	QA	QA		25.5	51.25	QA	1	Qatar	QA	QA		25.5	51.25	QA	20250602193000	https://www.guampdn.com/opinion/opinion-swamy-the-taco-trade/article_6ef1b470-7c4e-400d-b4ea-1c5f779a078a.html
1247444175	20250602	202506	2025	2025.4164											BUS	BUSINESS						BUS			0	060	060	06	2	6.0	10	1	10	3.21592649310873	0								5	Borno State, Borno, Nigeria	NI	NI27	191073	11.5	13	-2003010	5	Borno State, Borno, Nigeria	NI	NI27	191073	11.5	13	-2003010	20250602193000	https://leadership.ng/1385-children-recruited-by-boko-haram-from-2017-to-2019-unodc/
1247444176	20250602	202506	2025	2025.4164											BUS	TRADER						BUS			0	130	130	13	3	-4.4	6	1	6	-0.990099009900991	0								1	Switzerland	SZ	SZ		47	8	SZ	1	Switzerland	SZ	SZ		47	8	SZ	20250602193000	https://www.newsbtc.com/news/bitcoin/bitcoin-rise-to-111000-ath/
1247444177	20250602	202506	2025	2025.4164											CHN	CHINA	CHN								1	040	040	04	1	1.0	2	1	2	-3.49243306169965	0								4	Wuhan, Hubei, China	CH	CH12	13124	30.5833	114.267	-1930776	4	Wuhan, Hubei, China	CH	CH12	13124	30.5833	114.267	-1930776	20250602193000	https://www.bradfordera.com/2025/06/02/same-as-it-ever-was/
1247444178	20250602	202506	2025	2025.4164											COP	POLICE						COP			1	017	017	01	1	0.0	2	1	2	-1.8018018018018	0								3	Los Angeles, California, United States	US	USCA		34.0522	-118.244	1662328	3	Los Angeles, California, United States	US	USCA		34.0522	-118.244	1662328	20250602193000	https://www.nbclosangeles.com/news/local/baldwin-park-police-shooting-riveros-memorial/3713624/
1247444179	20250602	202506	2025	2025.4164											COP	LAW ENFORCEMENT OFFICER						COP			0	046	046	04	1	7.0	10	1	10	-6.426735218509	0								3	Fort Pierce, Florida, United States	US	USFL		27.4467	-80.3256	307964	3	Fort Pierce, Florida, United States	US	USFL		27.4467	-80.3256	307964	20250602193000	https://www.the-independent.com/news/world/americas/crime/florida-mom-exorcise-demons-killed-son-b2762032.html
1247444180	20250602	202506	2025	2025.4164											COP	POLICE						COP			1	051	051	05	1	3.4	6	1	6	-8.33333333333338	0								4	Kolkata, West Bengal, India	IN	IN28	70294	22.5697	88.3697	-2092511	4	Kolkata, West Bengal, India	IN	IN28	70294	22.5697	88.3697	-2092511	20250602193000	https://www.centralchronicle.com/sharmistha-panolis-arrest-selective-excessive-politically-motivated-bar-council-of-delhi/
1247444181	20250602	202506	2025	2025.4164											COP	POLICE						COP			1	051	051	05	1	3.4	4	1	4	-8.33333333333338	0								4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	20250602193000	https://www.centralchronicle.com/sharmistha-panolis-arrest-selective-excessive-politically-motivated-bar-council-of-delhi/
1247444182	20250602	202506	2025	2025.4164											COP	PRISON						COP			0	112	112	11	3	-2.0	10	1	10	-8.16326530612245	0								3	Seattle, Washington, United States	US	USWA	WA033	47.6062	-122.332	1512650	3	Seattle, Washington, United States	US	USWA	WA033	47.6062	-122.332	1512650	20250602193000	https://www.yahoo.com/news/doj-fourteen-indicted-11-arrested-190507087.html
1247444183	20250602	202506	2025	2025.4164											COP	PRISON						COP			1	112	112	11	3	-2.0	1	1	1	-12.5567322239032	0								3	Baker City Fire Department, Oregon, United States	US	USOR		44.7739	-117.832	2576510	3	Baker City Fire Department, Oregon, United States	US	USOR		44.7739	-117.832	2576510	20250602193000	https://bakercityherald.com/2025/06/02/baker-city-woman-accused-of-manslaughter-in-death-of-newborn-baby-has-court-hearing-set-for-june-4/
1247444184	20250602	202506	2025	2025.4164											COP	PRISON						COP			1	173	173	17	4	-5.0	1	1	1	-12.5567322239032	0								3	Baker County, Oregon, United States	US	USOR		44.7502	-117.668	1135845	2	Oregon, United States	US	USOR		44.5672	-122.127	OR	20250602193000	https://bakercityherald.com/2025/06/02/baker-city-woman-accused-of-manslaughter-in-death-of-newborn-baby-has-court-hearing-set-for-june-4/
1247444185	20250602	202506	2025	2025.4164											COP	DEPUTIES						COP			1	173	173	17	4	-5.0	3	1	3	-6.89655172413793	0								3	Des Moines, Iowa, United States	US	USIA		41.6005	-93.6091	465961	3	Des Moines, Iowa, United States	US	USIA		41.6005	-93.6091	465961	20250602193000	https://www.swiowanewssource.com/atlantic/news/article_769d85ac-3ed7-478b-8e0e-492431bee0c7.html
1247444186	20250602	202506	2025	2025.4164											COP	SECURITY FORCE						COP			1	175	175	17	4	-9.0	10	1	10	-8.03571428571426	0								0								0								20250602193000	https://www.ghanaweb.com/GhanaHomePage/NewsArchive/Watch-as-NPP-supporters-block-roads-during-protests-at-EOCO-for-the-5th-day-over-Wontumi-s-prolonged-release-1986394
1247444187	20250602	202506	2025	2025.4164											COP	POLICE						COP			1	190	190	19	4	-10.0	5	1	5	-14.2857142857143	0								4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250602193000	https://www.channel4.com/news/colorado-attack-on-rally-for-israel-hostages-act-of-terrorism-fbi
1247444188	20250602	202506	2025	2025.4164											CVL	COMMUNITY						CVL			1	036	036	03	1	4.0	10	1	10	3.26594090202177	0								2	Delaware, United States	US	USDE		39.3498	-75.5148	DE	2	Delaware, United States	US	USDE		39.3498	-75.5148	DE	20250602193000	https://www.cbc.ca/news/canada/thunder-bay/thunder-bay-2025-cruise-ship-season-1.7549521
1247444189	20250602	202506	2025	2025.4164											CVL	HUNTER						CVL			1	040	040	04	1	1.0	6	1	6	-3.49243306169965	0								1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	20250602193000	https://www.bradfordera.com/2025/06/02/same-as-it-ever-was/
1247444190	20250602	202506	2025	2025.4164											CVL	COMMUNITY						CVL			1	051	051	05	1	3.4	10	1	10	3.26594090202177	0								2	Delaware, United States	US	USDE		39.3498	-75.5148	DE	2	Delaware, United States	US	USDE		39.3498	-75.5148	DE	20250602193000	https://www.cbc.ca/news/canada/thunder-bay/thunder-bay-2025-cruise-ship-season-1.7549521
1247444191	20250602	202506	2025	2025.4164											CVL	PROPERTY OWNER						CVL			1	051	051	05	1	3.4	5	1	5	-3.08641975308642	0								1	Jamaica	JM	JM		18.25	-77.5	JM	1	Jamaica	JM	JM		18.25	-77.5	JM	20250602193000	https://jamaica-gleaner.com/article/news/20250602/phoenix-academy-jamaica-shuttered-parents-furious
1247444192	20250602	202506	2025	2025.4164											CVL	CITIZEN						CVL			1	100	100	10	3	-5.0	5	1	5	5.76271186440677	0								4	Chirano, Ghana (general), Ghana	GH	GH00	16664	6.26999	-2.31648	-2071854	4	Chirano, Ghana (general), Ghana	GH	GH00	16664	6.26999	-2.31648	-2071854	20250602193000	https://newsghana.com.gh/minister-visits-ghana-bauxite-company-chirano-gold-mines/
1247444193	20250602	202506	2025	2025.4164											EDU	STUDENT						EDU			0	020	020	02	1	3.0	10	1	10	-4.57317073170732	0								3	Boulder, Colorado, United States	US	USCO	CO013	40.015	-105.271	178680	3	Boulder, Colorado, United States	US	USCO	CO013	40.015	-105.271	178680	20250602193000	https://www.theblaze.com/columns/opinion/academia-fuels-the-fire-that-torched-jewish-grandmothers-in-boulder
1247444194	20250602	202506	2025	2025.4164											EDUEDU	SCHOOL						EDU	EDU		0	173	173	17	4	-5.0	4	1	4	-12.046204620462	0								2	Florida, United States	US	USFL		27.8333	-81.717	FL	2	Florida, United States	US	USFL		27.8333	-81.717	FL	20250602193000	https://www.theblaze.com/news/ice-nabs-staggering-1500-illegal-aliens-alleged-traffickers-murderers-fugitives-from-sanctuary-massachusetts
1247444195	20250602	202506	2025	2025.4164											EGY	EGYPT	EGY								1	014	014	01	1	0.0	4	1	4	-2.49169435215947	0								1	Egypt	EG	EG		27	30	EG	1	Egypt	EG	EG		27	30	EG	20250602193000	https://www.dailystar.co.uk/news/weird-news/man-finds-300000-year-old-35325345
1247444196	20250602	202506	2025	2025.4164											ELI	ACTOR						ELI			1	190	190	19	4	-10.0	6	1	6	-8.51063829787234	0								4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	20250602193000	https://timesofindia.indiatimes.com/entertainment/hindi/bollywood/news/adhyayan-suman-reveals-how-a-fake-suicide-rumour-left-his-parents-traumatised-that-day-my-phone-was-unreachable-/articleshow/121579680.cms
1247444197	20250602	202506	2025	2025.4164											ELI	ACTOR						ELI			1	190	190	19	4	-10.0	3	1	3	-0.44052863436124	0								3	Los Angeles, California, United States	US	USCA		34.0522	-118.244	1662328	2	California, United States	US	USCA		36.17	-119.746	CA	20250602193000	https://www.nbclosangeles.com/entertainment/entertainment-news/jonathan-joss-king-of-the-hill-voice-actor-killed-in-san-antonio-shooting/3713700/
1247444198	20250602	202506	2025	2025.4164											ESP	SPAIN	ESP								0	172	172	17	4	-5.0	1	1	1	1.91657271702367	0								1	Spain	SP	SP		40	-4	SP	1	Spain	SP	SP		40	-4	SP	20250602193000	https://www.liverpoolecho.co.uk/news/nostalgia/lost-liverpool-bar-you-couldnt-31768016
1247444199	20250602	202506	2025	2025.4164											FRA	PARIS	FRA								0	043	043	04	1	2.8	2	1	2	-0.97087378640776	0								4	Minas Gerais, Acre, Brazil	BR	BR01	18585	-8.96667	-72.7833	-655150	4	Minas Gerais, Acre, Brazil	BR	BR01	18585	-8.96667	-72.7833	-655150	20250602193000	https://www.bostonglobe.com/2025/06/02/metro/sebastio-salgado-photographer-human-misery-dignity-dies-81/
1247444200	20250602	202506	2025	2025.4164											GBR	UNITED KINGDOM	GBR								1	042	042	04	1	1.9	2	1	2	-0.68143100511074	0								4	Wokingham, Wokingham, United Kingdom	UK	UKQ2	40133	51.4167	-0.833333	-2611964	4	Wokingham, Wokingham, United Kingdom	UK	UKQ2	40133	51.4167	-0.833333	-2611964	20250602193000	https://www.hellomagazine.com/homes/835488/james-corden-abandoned-8m-home-latest-update/
1247444201	20250602	202506	2025	2025.4164											GBR	UNITED KINGDOM	GBR								0	130	130	13	3	-4.4	4	1	4	-4.30009149130833	0								4	Chatham, Medway, United Kingdom	UK	UKI3	40117	51.3833	0.516667	-2592300	4	Chatham, Medway, United Kingdom	UK	UKI3	40117	51.3833	0.516667	-2592300	20250602193000	https://www.newsweek.com/what-russias-pearl-harbor-says-about-trumps-golden-dome-2079958
1247444202	20250602	202506	2025	2025.4164											GOV	FOREIGN MINIST						GOV			0	010	010	01	1	0.0	3	1	3	3.86473429951691	0								1	Paraguay	PA	PA		-22.993333	-57.996389	PA	1	Paraguay	PA	PA		-22.993333	-57.996389	PA	20250602193000	https://www.centralchronicle.com/pm-modi-paraguayan-president-hold-productive-talks-focus-on-enhancing-trade-linkages/
1247444203	20250602	202506	2025	2025.4164											GOV	GOVERNMENT						GOV			0	036	036	03	1	4.0	4	1	4	-1.23893805309734	0								4	Ottawa, Ontario, Canada	CA	CA08	12755	45.4167	-75.7	-570760	4	Ottawa, Ontario, Canada	CA	CA08	12755	45.4167	-75.7	-570760	20250602193000	https://www.cbc.ca/lite/story/1.7549828
1247444204	20250602	202506	2025	2025.4164											GOV	CABINET						GOV			1	040	040	04	1	1.0	5	1	5	0.43478260869566	0								4	Jangipur, West Bengal, India	IN	IN28	17955	24.4667	88.0667	-2098302	4	Jangipur, West Bengal, India	IN	IN28	17955	24.4667	88.0667	-2098302	20250602193000	https://economictimes.indiatimes.com/news/india/bengal-cabinet-nod-for-revision-of-obc-list-inclusion-of-new-castes/articleshow/121579811.cms
1247444205	20250602	202506	2025	2025.4164											GOV	GOVERNMENT						GOV			1	042	042	04	1	1.9	5	1	5	0	0								4	Adelaide, South Australia, Australia	AS	AS05	5256	-34.9333	138.6	-1555188	4	Adelaide, South Australia, Australia	AS	AS05	5256	-34.9333	138.6	-1555188	20250602193000	https://www.theage.com.au/national/nothing-to-resent-here-lord-mayor-sends-praise-in-an-unexpected-direction-20250602-p5m458.html
1247444206	20250602	202506	2025	2025.4164											GOV	CHIEF OF STAFF						GOV			1	042	042	04	1	1.9	6	1	6	-2.97872340425532	0								3	Balboa Park, California, United States	US	USCA		37.7249	-122.446	218563	3	Balboa Park, California, United States	US	USCA		37.7249	-122.446	218563	20250602193000	https://obrag.org/2025/06/beers-with-the-chiefs-now-we-know-the-price-of-access/
1247444207	20250602	202506	2025	2025.4164											GOV	GOVERNMENT						GOV			1	042	042	04	1	1.9	1	1	1	0	0								1	Malaysia	MY	MY		2.5	112.5	MY	1	Indonesia	ID	ID		-5	120	ID	20250602193000	https://www.theage.com.au/national/nothing-to-resent-here-lord-mayor-sends-praise-in-an-unexpected-direction-20250602-p5m458.html
1247444208	20250602	202506	2025	2025.4164											GOV	GOVERNOR						GOV			0	043	043	04	1	2.8	2	1	2	-9.15254237288135	0								3	Beacon Hill, Massachusetts, United States	US	USMA		42.3587	-71.0678	619512	3	Milford High School, Massachusetts, United States	US	USMA		42.1432	-71.5203	601650	20250602193000	https://www.bostonglobe.com/2025/06/02/metro/ice-arrests-massachusetts-immigration/
1247444209	20250602	202506	2025	2025.4164											GOV	GOVERNOR						GOV			0	043	043	04	1	2.8	1	1	1	-9.15254237288135	0								3	Beacon Hill, Massachusetts, United States	US	USMA		42.3587	-71.0678	619512	3	Beacon Hill, Massachusetts, United States	US	USMA		42.3587	-71.0678	619512	20250602193000	https://www.bostonglobe.com/2025/06/02/metro/ice-arrests-massachusetts-immigration/
1247444210	20250602	202506	2025	2025.4164											GOV	PRESIDENT						GOV			0	046	046	04	1	7.0	4	1	4	3.86473429951691	0								1	Paraguay	PA	PA		-22.993333	-57.996389	PA	4	Pahalgam, Jammu and Kashmir, India	IN	IN12	72789	34.0333	75.3333	-2106704	20250602193000	https://www.centralchronicle.com/pm-modi-paraguayan-president-hold-productive-talks-focus-on-enhancing-trade-linkages/
1247444211	20250602	202506	2025	2025.4164											GOV	PRESIDENT						GOV			0	057	057	05	1	8.0	4	1	4	-3.59550561797753	0								2	Pennsylvania, United States	US	USPA		40.5773	-77.264	PA	2	Pennsylvania, United States	US	USPA		40.5773	-77.264	PA	20250602193000	https://www.standard-democrat.com/world/trump-has-long-warned-of-a-government-deep-state-now-in-power-hes-under-pressure-to-expose-it-aaeb0781
1247444212	20250602	202506	2025	2025.4164											GUY	GEORGETOWN	GUY								0	173	173	17	4	-5.0	3	1	3	-16.2297128589263	0								4	Smyrna, Izmir, Turkey	TU	TU35	27937	38.4104	27.142	-755097	4	Smyrna, Izmir, Turkey	TU	TU35	27937	38.4104	27.142	-755097	20250602193000	https://www.clevelandbanner.com/news/jail-dockets-6-3-25/article_02bc5e4c-c66c-5f3f-abf1-47eeb51c8f35.html
1247444213	20250602	202506	2025	2025.4164											HLH	HOSPITAL						HLH			0	042	042	04	1	1.9	20	1	10	-4.93218249075215	0								3	Charlotte, North Carolina, United States	US	USNC	NC119	35.2271	-80.8431	1019610	3	Charlotte, North Carolina, United States	US	USNC	NC119	35.2271	-80.8431	1019610	20250602193000	https://www.dailymail.co.uk/news/article-14773149/Parents-thrown-jail-causing-sons-hit-run-death-allowing-walk-home-without-them.html
1247444214	20250602	202506	2025	2025.4164											IND	UTTAR PRADESH	IND								0	042	042	04	1	1.9	1	1	1	-2.94985250737463	0								5	Uttar Pradesh, Uttar Pradesh, India	IN	IN36	17938	27.25	80.75	-2113996	4	Muzaffarnagar, Uttar Pradesh, India	IN	IN36	17929	29.4667	77.6833	-2105244	20250602193000	https://www.livemint.com/news/india/covid19-active-cases-in-india-near-4-000-delhi-reports-47-infections-20-test-positive-in-mumbai-key-points-11748881537035.html
1247444215	20250602	202506	2025	2025.4164											IND	ASSAM	IND								1	042	042	04	1	1.9	10	1	10	-5.74534161490683	0								4	Nadda, Uttaranchal, India	IN	IN39	17910	29.8675	78.5822	6241460	4	Nadda, Uttaranchal, India	IN	IN39	17910	29.8675	78.5822	6241460	20250602193000	https://www.livemint.com/news/india/in-pics-heavy-rains-floods-landslides-bring-northeast-states-standstill-assam-sikkim-tripura-arunachal-pradesh-manipur-11748885362588.html
1247444216	20250602	202506	2025	2025.4164											INDGOV	MAHARASHTRA	IND					GOV			1	046	046	04	1	7.0	4	1	4	-2.94985250737463	0								4	Mumbai, Maharashtra, India	IN	IN16	70184	18.975	72.8258	-2092174	4	Mumbai, Maharashtra, India	IN	IN16	70184	18.975	72.8258	-2092174	20250602193000	https://www.livemint.com/news/india/covid19-active-cases-in-india-near-4-000-delhi-reports-47-infections-20-test-positive-in-mumbai-key-points-11748881537035.html
1247444217	20250602	202506	2025	2025.4164											INT	FOREIGN NATIONAL						INT			1	190	190	19	4	-10.0	6	1	4	-9.1566265060241	0								4	Above Rocks, Saint Catherine, Jamaica	JM	JM10	18425	18.123	-76.8797	-3750671	4	Above Rocks, Saint Catherine, Jamaica	JM	JM10	18425	18.123	-76.8797	-3750671	20250602193000	https://jamaica-gleaner.com/article/news/20250602/absolute-mayhem-five-killed-crashes-sunday
1247444218	20250602	202506	2025	2025.4164											INT	FOREIGN NATIONAL						INT			1	190	190	19	4	-10.0	9	1	6	-9.1566265060241	0								4	Annotto Bay, Saint Mary, Jamaica	JM	JM13	18430	18.2717	-76.7652	-3750736	4	Annotto Bay, Saint Mary, Jamaica	JM	JM13	18430	18.2717	-76.7652	-3750736	20250602193000	https://jamaica-gleaner.com/article/news/20250602/absolute-mayhem-five-killed-crashes-sunday
1247444219	20250602	202506	2025	2025.4164											ISR	ISRAEL	ISR								0	0841	084	08	2	7.0	2	1	2	-3.83275261324041	0								4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Rafah, Gaza Strip (general), Gaza Strip	GZ	GZ00	16446	31.3292	34.2311	10420173	20250602193000	https://www.newsweek.com/israel-official-says-no-plan-who-controls-gaza-after-war-2079965
1247444220	20250602	202506	2025	2025.4164											JAM	JAMAICA	JAM								1	043	043	04	1	2.8	4	1	4	-9.1566265060241	0								4	Above Rocks, Saint Catherine, Jamaica	JM	JM10	18425	18.123	-76.8797	-3750671	4	Above Rocks, Saint Catherine, Jamaica	JM	JM10	18425	18.123	-76.8797	-3750671	20250602193000	https://jamaica-gleaner.com/article/news/20250602/absolute-mayhem-five-killed-crashes-sunday
1247444221	20250602	202506	2025	2025.4164											JPNGOV	JAPAN	JPN					GOV			1	036	036	03	1	4.0	2	1	2	6.25	0								4	New Delhi, Delhi, India	IN	IN07	17911	28.6	77.2	-2106102	4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	20250602193000	https://www.centralchronicle.com/fs-vikram-misri-co-chairs-inaugural-india-japan-dialogue-on-economic-security/
1247444222	20250602	202506	2025	2025.4164											JPNGOV	JAPAN	JPN					GOV			1	036	036	03	1	4.0	2	1	2	6.25	0								4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	4	New Delhi, Delhi, India	IN	IN07	17911	28.6	77.2	-2106102	20250602193000	https://www.centralchronicle.com/fs-vikram-misri-co-chairs-inaugural-india-japan-dialogue-on-economic-security/
1247444223	20250602	202506	2025	2025.4164											JPNGOV	JAPAN	JPN					GOV			1	046	046	04	1	7.0	2	1	2	6.25	0								4	New Delhi, Delhi, India	IN	IN07	17911	28.6	77.2	-2106102	4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	20250602193000	https://www.centralchronicle.com/fs-vikram-misri-co-chairs-inaugural-india-japan-dialogue-on-economic-security/
1247444224	20250602	202506	2025	2025.4164											JPNGOV	JAPAN	JPN					GOV			1	046	046	04	1	7.0	2	1	2	6.25	0								4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	20250602193000	https://www.centralchronicle.com/fs-vikram-misri-co-chairs-inaugural-india-japan-dialogue-on-economic-security/
1247444225	20250602	202506	2025	2025.4164											KOR	SOUTH KOREA	KOR								1	042	042	04	1	1.9	2	1	2	0.69444444444444	0								4	Busan, Pusan-gwangyoksi, South Korea	KS	KS10	24983	35.1028	129.04	-713900	4	Busan, Pusan-gwangyoksi, South Korea	KS	KS10	24983	35.1028	129.04	-713900	20250602193000	http://www.koreatimesus.com/lee-kim-make-final-sprint-to-election-day/
