1247554153	20250603	202506	2025	2025.4192											CVL	VILLAGE						CVL			0	042	042	04	1	1.9	2	1	2	-7.55555555555556	0								4	Chitral, Punjab, Pakistan	PK	PK04	23661	31.5023	72.8975	-2758302	4	Chitral, Punjab, Pakistan	PK	PK04	23661	31.5023	72.8975	-2758302	20250603100000	https://www.dawn.com/news/1915163/islamabad-police-arrest-suspect-after-17-year-old-social-media-influencer-shot-dead
1247554154	20250603	202506	2025	2025.4192											CVL	COMMUNITY						CVL			0	051	051	05	1	3.4	10	1	10	0.52539404553415	0								4	San Marcelino, Batangas, Philippines	RP	RP09	24231	13.7531	121.229	-2450568	4	San Marcelino, Batangas, Philippines	RP	RP09	24231	13.7531	121.229	-2450568	20250603100000	https://mb.com.ph/2025/06/03/acens-sanmar-solar-unlocks-opportunities-for-indigenous-communities-in-zambales
1247554155	20250603	202506	2025	2025.4192											CVL	COMMUNITY						CVL			1	111	111	11	3	-2.0	5	1	5	-5.73770491803279	0								4	New Delhi, Delhi, India	IN	IN07	17911	28.6	77.2	-2106102	4	New Delhi, Delhi, India	IN	IN07	17911	28.6	77.2	-2106102	20250603100000	https://www.dawn.com/news/1915108/pakistan-delegation-kicks-off-diplomatic-offensive-with-unsc-meetings
1247554156	20250603	202506	2025	2025.4192											CVL	COMMUNITY						CVL			1	120	120	12	3	-4.0	5	1	5	-5.73770491803279	0								4	New Delhi, Delhi, India	IN	IN07	17911	28.6	77.2	-2106102	4	New Delhi, Delhi, India	IN	IN07	17911	28.6	77.2	-2106102	20250603100000	https://www.dawn.com/news/1915108/pakistan-delegation-kicks-off-diplomatic-offensive-with-unsc-meetings
1247554157	20250603	202506	2025	2025.4192											CVL	CIVILIAN						CVL			1	128	128	12	3	-5.0	10	1	10	-6.52173913043478	0								4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250603100000	https://www.thejournal.ie/israel-kills-people-waiting-for-food-gaza-6721979-Jun2025/
1247554158	20250603	202506	2025	2025.4192											DEU	GERMANY	DEU								1	040	040	04	1	1.0	1	1	1	0.58823529411765	0								1	Germany	GM	GM		51.5	10.5	GM	1	Russia	RS	RS		60	100	RS	20250603100000	https://www.app.com.pk/foreign-correspondent/germanys-former-foreign-minister-annalena-baerbock-elected-un-general-assembly-president/
1247554159	20250603	202506	2025	2025.4192											EDU	SCHOOL						EDU			0	013	013	01	1	0.4	10	1	10	2.77185501066099	0								2	Virginia, United States	US	USVA		37.768	-78.2057	VA	2	Virginia, United States	US	USVA		37.768	-78.2057	VA	20250603100000	https://www.yahoo.com/news/va-education-department-plans-launch-092019366.html
1247554160	20250603	202506	2025	2025.4192											EDU	SCHOOL						EDU			0	036	036	03	1	4.0	2	1	2	0.14492753623188	0								3	Coston Elementary School, Texas, United States	US	USTX		31.351	-94.7124	2003069	3	Dallas, Texas, United States	US	USTX	TX113	32.7831	-96.8067	1380944	20250603100000	https://lufkindailynews.com/news/community/an-east-texas-community-grapples-with-school-closures-as-education-options-shift/article_78335503-796d-5bcc-b080-cb1f85153cf3.html
1247554161	20250603	202506	2025	2025.4192											EDU	SCHOOL						EDU			0	036	036	03	1	4.0	3	1	3	0.14492753623188	0								3	Coston Elementary School, Texas, United States	US	USTX		31.351	-94.7124	2003069	3	Coston Elementary School, Texas, United States	US	USTX		31.351	-94.7124	2003069	20250603100000	https://lufkindailynews.com/news/community/an-east-texas-community-grapples-with-school-closures-as-education-options-shift/article_78335503-796d-5bcc-b080-cb1f85153cf3.html
1247554162	20250603	202506	2025	2025.4192											EDU	PROFESSOR						EDU			1	040	040	04	1	1.0	6	1	6	-4.39560439560439	0								1	Germany	GM	GM		51.5	10.5	GM	1	Germany	GM	GM		51.5	10.5	GM	20250603100000	https://radio.foxnews.com/2025/06/03/the-shooting-of-j-p-morgan-jr/
1247554163	20250603	202506	2025	2025.4192											EDU	COLLEGE						EDU			1	043	043	04	1	2.8	2	1	2	0.84033613445379	0								3	Cathedral High School, Minnesota, United States	US	USMN		44.3175	-94.4686	640978	3	Cathedral High School, Minnesota, United States	US	USMN		44.3175	-94.4686	640978	20250603100000	https://www.nujournal.com/obituaries/2025/06/03/john-f-schugel-2/
1247554164	20250603	202506	2025	2025.4192											EDU	COLLEGE						EDU			1	043	043	04	1	2.8	4	1	4	0.84033613445379	0								2	Minnesota, United States	US	USMN		45.7326	-93.9196	MN	2	Minnesota, United States	US	USMN		45.7326	-93.9196	MN	20250603100000	https://www.nujournal.com/obituaries/2025/06/03/john-f-schugel-2/
1247554165	20250603	202506	2025	2025.4192											ESP	SPAIN	ESP								1	036	036	03	1	4.0	4	1	4	1.4760147601476	0								4	Thoothukudi, Tamil Nadu, India	IN	IN25	17866	8.78333	78.1333	-2113599	4	Madrid, Madrid, Spain	SP	SP29	25820	40.4	-3.68333	-390625	20250603100000	https://www.indiatvnews.com/news/india/national-language-of-india-is-unity-in-diversity-says-dmk-mp-kanimozhi-in-spain-2025-06-03-993081
1247554166	20250603	202506	2025	2025.4192											ESP	ANDALUSIA	ESP								1	042	042	04	1	1.9	3	1	3	-1.77073625349487	0								4	Andalusia, Spain (general), Spain	SP	SP00	25778	37.6	-4.5	-370724	4	Andalusia, Spain (general), Spain	SP	SP00	25778	37.6	-4.5	-370724	20250603100000	https://www.dailymail.co.uk/news/article-14775069/Brit-tattoo-blunder-Spanish-artist-misunderstood.html
1247554167	20250603	202506	2025	2025.4192											EUR	EUROPEAN	EUR								1	060	060	06	2	6.0	10	1	10	-3.6697247706422	0								0								0								20250603100000	https://www.tvguide.co.uk/schedule/f084f21b-4fa2-5cae-860f-5b843f69fbe6/law-and-order
1247554168	20250603	202506	2025	2025.4192											GBR	UNITED KINGDOM	GBR								1	020	020	02	1	3.0	2	1	2	1.85185185185185	0								4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	1	Ireland	EI	EI		53	-8	EI	20250603100000	https://www.livemint.com/companies/news/beyond-tech-transformation-genai-a-change-in-societal-configuration-tcs-uk-country-head-11748940478189.html
1247554169	20250603	202506	2025	2025.4192											GBR	UNITED KINGDOM	GBR								1	020	020	02	1	3.0	2	1	2	1.85185185185185	0								1	Ireland	EI	EI		53	-8	EI	1	Ireland	EI	EI		53	-8	EI	20250603100000	https://www.livemint.com/companies/news/beyond-tech-transformation-genai-a-change-in-societal-configuration-tcs-uk-country-head-11748940478189.html
1247554170	20250603	202506	2025	2025.4192											GBR	UNITED KINGDOM	GBR								1	031	031	03	1	5.2	6	1	6	2.8328611898017	0								4	Uxbridge, Hillingdon, United Kingdom	UK	UKF9	40110	51.55	-0.483333	-2610625	4	Uxbridge, Hillingdon, United Kingdom	UK	UKF9	40110	51.55	-0.483333	-2610625	20250603100000	https://www.theconstructionindex.co.uk/news/view/uxbridge-to-get-uks-largest-electricity-substation
1247554171	20250603	202506	2025	2025.4192											GBR	UNITED KINGDOM	GBR								0	040	040	04	1	1.0	4	1	4	-2.20588235294118	0								5	Renfrewshire, Renfrewshire, United Kingdom	UK	UKW2	40176	55.8333	-4.5	-2606148	5	Renfrewshire, Renfrewshire, United Kingdom	UK	UKW2	40176	55.8333	-4.5	-2606148	20250603100000	https://www.thetimes.com/uk/scotland/article/reform-uk-nigel-farage-scotland-visit-mzq0ld50k
1247554172	20250603	202506	2025	2025.4192											GBR	UNITED KINGDOM	GBR								0	042	042	04	1	1.9	10	1	10	0.66857688634192	0								4	Grangemouth, Falkirk, United Kingdom	UK	UKU9	40176	56.0167	-3.73333	-2597404	4	Grangemouth, Falkirk, United Kingdom	UK	UKU9	40176	56.0167	-3.73333	-2597404	20250603100000	https://www.energy-pedia.com/news/united-kingdom/rgu-report-issues-uk-offshore-energy-industry-jobs-warning-200043
1247554173	20250603	202506	2025	2025.4192											GBR	UNITED KINGDOM	GBR								1	042	042	04	1	1.9	6	1	6	3.52941176470588	0								4	Haverigg, Cumbria, United Kingdom	UK	UKC9	40102	54.2	-3.3	-2598313	4	Haverigg, Cumbria, United Kingdom	UK	UKC9	40102	54.2	-3.3	-2598313	20250603100000	https://www.nwemail.co.uk/news/25207333.jakki-moore-founder-beggars-theatre-millom/
1247554174	20250603	202506	2025	2025.4192											GBR	UNITED KINGDOM	GBR								1	042	042	04	1	1.9	6	1	6	-0.699300699300701	0								4	Sittingbourne, Kent, United Kingdom	UK	UKG5	40117	51.3333	0.75	-2607848	4	Sittingbourne, Kent, United Kingdom	UK	UKG5	40117	51.3333	0.75	-2607848	20250603100000	https://www.tvguide.co.uk/schedule/9f57c561-7645-53b9-a37e-b46fdad09e46/digging-for-britain
1247554175	20250603	202506	2025	2025.4192											GBR	UNITED KINGDOM	GBR								1	043	043	04	1	2.8	1	1	1	-0.699300699300701	0								4	Sittingbourne, Kent, United Kingdom	UK	UKG5	40117	51.3333	0.75	-2607848	4	Sittingbourne, Kent, United Kingdom	UK	UKG5	40117	51.3333	0.75	-2607848	20250603100000	https://www.tvguide.co.uk/schedule/9f57c561-7645-53b9-a37e-b46fdad09e46/digging-for-britain
1247554176	20250603	202506	2025	2025.4192											GBR	UNITED KINGDOM	GBR								1	043	043	04	1	2.8	1	1	1	-0.699300699300701	0								5	Staffordshire, Staffordshire, United Kingdom	UK	UKM9	40131	52.8333	-2	-2608511	4	Sittingbourne, Kent, United Kingdom	UK	UKG5	40117	51.3333	0.75	-2607848	20250603100000	https://www.tvguide.co.uk/schedule/9f57c561-7645-53b9-a37e-b46fdad09e46/digging-for-britain
1247554177	20250603	202506	2025	2025.4192											GBR	UNITED KINGDOM	GBR								0	051	051	05	1	3.4	6	1	4	-2.20588235294118	0								4	Edinburgh, Edinburgh, City of, United Kingdom	UK	UKU8	40173	55.95	-3.2	-2595386	4	Edinburgh, Edinburgh, City of, United Kingdom	UK	UKU8	40173	55.95	-3.2	-2595386	20250603100000	https://www.thetimes.com/uk/scotland/article/reform-uk-nigel-farage-scotland-visit-mzq0ld50k
1247554178	20250603	202506	2025	2025.4192											GBR	SCOTLAND	GBR								0	051	051	05	1	3.4	6	1	6	-2.20588235294118	0								5	Renfrewshire, Renfrewshire, United Kingdom	UK	UKW2	40176	55.8333	-4.5	-2606148	5	Renfrewshire, Renfrewshire, United Kingdom	UK	UKW2	40176	55.8333	-4.5	-2606148	20250603100000	https://www.thetimes.com/uk/scotland/article/reform-uk-nigel-farage-scotland-visit-mzq0ld50k
1247554179	20250603	202506	2025	2025.4192											GBR	UNITED KINGDOM	GBR								0	110	110	11	3	-2.0	2	1	2	0.15060240963855	0								4	Glasgow, Glasgow City, United Kingdom	UK	UKV2	40176	55.8333	-4.25	-2597039	4	Glasgow, Glasgow City, United Kingdom	UK	UKV2	40176	55.8333	-4.25	-2597039	20250603100000	https://www.dailymail.co.uk/news/article-14775211/Keir-Starmer-Scots-independence-vote-Swinney-Nigel-Farage.html
1247554180	20250603	202506	2025	2025.4192											GBRMED	UNITED KINGDOM	GBR					MED			1	110	110	11	3	-2.0	10	1	10	0.77014218009478	0								1	United Kingdom	UK	UK		54	-4	UK	1	United Kingdom	UK	UK		54	-4	UK	20250603100000	https://www.carmagazine.co.uk/car-reviews/renault/austral-suv/
1247554181	20250603	202506	2025	2025.4192											GOV	CABINET						GOV			1	036	036	03	1	4.0	4	1	4	0.46948356807512	0								4	Manila, Manila, Philippines	RP	RPD9	24210	14.6042	120.982	-2437894	4	Manila, Manila, Philippines	RP	RPD9	24210	14.6042	120.982	-2437894	20250603100000	https://interaksyon.philstar.com/politics-issues/2025/06/03/297312/philippines-keeps-cabinet-mostly-unchanged-after-bold-reset-call/
1247554182	20250603	202506	2025	2025.4192											GOV	MINIST						GOV			0	041	041	04	1	1.0	2	1	2	0.46403712296984	0								4	Chabahar, Sistan va Baluchestan, Iran	IR	IR04	40918	25.2919	60.643	-3055106	4	Chabahar, Sistan va Baluchestan, Iran	IR	IR04	40918	25.2919	60.643	-3055106	20250603100000	https://www.straitstimes.com/asia/south-asia/new-warmth-between-the-taliban-and-india-as-visa-restrictions-eased-for-afghans
1247554183	20250603	202506	2025	2025.4192											GOV	MINIST						GOV			0	041	041	04	1	1.0	8	1	8	0.46403712296984	0								4	Khorasan, Helmand, Afghanistan	AF	AF10	3500	32.2193	63.808	-3380846	4	Khorasan, Helmand, Afghanistan	AF	AF10	3500	32.2193	63.808	-3380846	20250603100000	https://www.straitstimes.com/asia/south-asia/new-warmth-between-the-taliban-and-india-as-visa-restrictions-eased-for-afghans
1247554184	20250603	202506	2025	2025.4192											GOV	GOVERNMENT OFFICIAL						GOV			0	043	043	04	1	2.8	3	1	3	-7.26429675425041	0								4	Jammu, Jammu and Kashmir, India	IN	IN12	72851	32.7333	74.8667	-2098228	4	Kashmir, North-West Frontier, Pakistan	PK	PK03	40350	34.796	72.1502	-2764806	20250603100000	https://www.ipsnews.net/2025/06/truce-on-the-line-after-the-war-stops-the-suffering-continues/
1247554185	20250603	202506	2025	2025.4192											GOV	MINISTRY						GOV			0	043	043	04	1	2.8	16	1	16	1.15131578947369	0								4	Taipei, T'ai-pei, Taiwan	TW	TW03	13277	25.0478	121.532	-2637882	4	Taipei, T'ai-pei, Taiwan	TW	TW03	13277	25.0478	121.532	-2637882	20250603100000	https://focustaiwan.tw/politics/202506030019
1247554186	20250603	202506	2025	2025.4192											GOV	MINIST						GOV			1	046	046	04	1	7.0	10	1	10	0.813008130081299	0								4	Mumbai, Maharashtra, India	IN	IN16	70184	18.975	72.8258	-2092174	4	Mumbai, Maharashtra, India	IN	IN16	70184	18.975	72.8258	-2092174	20250603100000	https://www.indiatvnews.com/maharashtra/mumbai-to-navi-mumbai-in-water-taxis-soon-check-route-travel-time-other-details-2025-06-03-993084
1247554187	20250603	202506	2025	2025.4192											GOV	CABINET						GOV			1	046	046	04	1	7.0	4	1	4	0.46948356807512	0								4	Malaca, Pangasinan, Philippines	RP	RP51	24225	15.8334	120.378	-2436250	4	Malaca, Pangasinan, Philippines	RP	RP51	24225	15.8334	120.378	-2436250	20250603100000	https://interaksyon.philstar.com/politics-issues/2025/06/03/297312/philippines-keeps-cabinet-mostly-unchanged-after-bold-reset-call/
1247554188	20250603	202506	2025	2025.4192											GOV	PRIME MINISTER						GOV			0	110	110	11	3	-2.0	6	1	6	0.15060240963855	0								4	Glasgow, Glasgow City, United Kingdom	UK	UKV2	40176	55.8333	-4.25	-2597039	4	Glasgow, Glasgow City, United Kingdom	UK	UKV2	40176	55.8333	-4.25	-2597039	20250603100000	https://www.dailymail.co.uk/news/article-14775211/Keir-Starmer-Scots-independence-vote-Swinney-Nigel-Farage.html
1247554189	20250603	202506	2025	2025.4192											GOVMIL	DEFENSE MINIST						GOV	MIL		1	036	036	03	1	4.0	10	1	10	1.16959064327485	0								1	Belarus	BO	BO		53	28	BO	1	Belarus	BO	BO		53	28	BO	20250603100000	https://charter97.org/en/news/2025/6/3/642896/
1247554190	20250603	202506	2025	2025.4192											GOVMIL	DEFENSE MINIST						GOV	MIL		1	046	046	04	1	7.0	10	1	10	1.16959064327485	0								1	Belarus	BO	BO		53	28	BO	1	Belarus	BO	BO		53	28	BO	20250603100000	https://charter97.org/en/news/2025/6/3/642896/
1247554191	20250603	202506	2025	2025.4192											HLH	HOSPITAL						HLH			1	042	042	04	1	1.9	3	1	3	3.44827586206896	0								5	Anhui, Anhui, China	CH	CH01	12996	32	117	-1896677	5	Anhui, Anhui, China	CH	CH01	12996	32	117	-1896677	20250603100000	https://www.womenofchina.cn/womenofchina/html1/In-depth/blendingin/2506/47-1.htm
1247554192	20250603	202506	2025	2025.4192											HLH	HOSPITAL						HLH			1	042	042	04	1	1.9	5	1	5	3.44827586206896	0								4	Xinan, Jilin, China	CH	CH05	13176	43.6969	129.528	10869781	4	Xinan, Jilin, China	CH	CH05	13176	43.6969	129.528	10869781	20250603100000	https://www.womenofchina.cn/womenofchina/html1/In-depth/blendingin/2506/47-1.htm
1247554193	20250603	202506	2025	2025.4192											HLH	HOSPITAL						HLH			1	042	042	04	1	1.9	2	1	2	3.44827586206896	0								4	Xinan, Jilin, China	CH	CH05	13176	43.6969	129.528	10869781	1	India	IN	IN		20	77	IN	20250603100000	https://www.womenofchina.cn/womenofchina/html1/In-depth/blendingin/2506/47-1.htm
1247554194	20250603	202506	2025	2025.4192											HLH	HOSPITAL						HLH			1	111	111	11	3	-2.0	6	1	6	-7.17948717948717	0								4	Marmaris, Mugla, Turkey	TU	TU48	28139	36.855	28.2742	-764696	4	Marmaris, Mugla, Turkey	TU	TU48	28139	36.855	28.2742	-764696	20250603100000	https://www.foxweather.com/extreme-weather/turkey-earthquake-greece-early-june-2025
1247554195	20250603	202506	2025	2025.4192											HLH	HOSPITAL						HLH			0	173	173	17	4	-5.0	3	1	3	-5.95238095238095	0								4	Northern Ireland, Craigavon, United Kingdom	UK	UKR8	40152	54.5	-6.5	-2604275	4	Northern Ireland, Craigavon, United Kingdom	UK	UKR8	40152	54.5	-6.5	-2604275	20250603100000	https://www.marieclaire.co.uk/life/politics/is-abortion-legal-in-the-uk
1247554196	20250603	202506	2025	2025.4192											IGOUNO	THE UN		UNO				IGO			0	042	042	04	1	1.9	8	1	8	-4.34782608695652	0								4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250603100000	https://human-wrongs-watch.net/2025/06/03/gaza-un-chief-urges-probe-into-killings-of-palestinians-at-food-distribution-sites/
1247554197	20250603	202506	2025	2025.4192											IGOUNO	THE UN		UNO				IGO			1	111	111	11	3	-2.0	10	1	10	-4.34782608695652	0								4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250603100000	https://www.app.com.pk/foreign-correspondent/un-demands-probe-as-israeli-forces-kill-more-palestinians-at-gaza-aid-site/
1247554198	20250603	202506	2025	2025.4192											IGOWSTNAT	NATO	WST	NAT				IGO			0	0356	035	03	1	7.0	5	1	5	-4.08376963350785	0								3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20250603100000	https://www.voltairenet.org/article222375.html
1247554199	20250603	202506	2025	2025.4192											IGOWSTNAT	NATO	WST	NAT				IGO			1	040	040	04	1	1.0	5	1	5	-0.86705202312139	0								4	Madrid, Madrid, Spain	SP	SP29	25820	40.4	-3.68333	-390625	4	Madrid, Madrid, Spain	SP	SP29	25820	40.4	-3.68333	-390625	20250603100000	https://www.rferl.org/a/wider-europe-jozwiak-nato-defense-spending/33432679.html
1247554200	20250603	202506	2025	2025.4192											IND	BHOPAL	IND								1	020	020	02	1	3.0	2	1	2	-2.40963855421687	0								4	Bhopal, Madhya Pradesh, India	IN	IN35	17746	23.2667	77.4	-2091670	4	Bhopal, Madhya Pradesh, India	IN	IN35	17746	23.2667	77.4	-2091670	20250603100000	https://www.hindustantimes.com/india-news/cop-removed-from-duty-after-asking-bhopal-gym-owner-to-ban-entry-of-muslims-101748942410456.html
1247554201	20250603	202506	2025	2025.4192											IND	ASSAM	IND								1	042	042	04	1	1.9	10	1	10	-1.70940170940171	0								4	Karbi Anglong, Assam, India	IN	IN03	17801	26	93.5	-2099748	4	Karbi Anglong, Assam, India	IN	IN03	17801	26	93.5	-2099748	20250603100000	https://www.thehindu.com/news/national/assam/assam-group-claims-victory-after-adb-cancels-loan-for-solar-project/article69651687.ece
1247554202	20250603	202506	2025	2025.4192											IRL	IRELAND	IRL								0	017	017	01	1	0.0	6	1	6	4.86111111111111	0								4	Donegal, Donegal, Ireland	EI	EI06	18287	54.65	-8.11667	-1502376	4	Donegal, Donegal, Ireland	EI	EI06	18287	54.65	-8.11667	-1502376	20250603100000	https://www.irishcentral.com/sarah-jessica-parker-irish
1247554203	20250603	202506	2025	2025.4192											IRL	IRISH	IRL								1	040	040	04	1	1.0	10	1	10	4.86111111111111	0								4	Donegal, Donegal, Ireland	EI	EI06	18287	54.65	-8.11667	-1502376	4	Donegal, Donegal, Ireland	EI	EI06	18287	54.65	-8.11667	-1502376	20250603100000	https://www.irishcentral.com/sarah-jessica-parker-irish
1247554204	20250603	202506	2025	2025.4192											IRL	CORK	IRL								0	043	043	04	1	2.8	5	1	5	-5.15320334261838	0								4	Carlow, Carlow, Ireland	EI	EI01	18292	52.8408	-6.92611	-1501356	4	Carlow, Carlow, Ireland	EI	EI01	18292	52.8408	-6.92611	-1501356	20250603100000	https://www.irishcentral.com/news/evan-fitzgerald
1247554205	20250603	202506	2025	2025.4192											IRL	IRISH	IRL								1	057	057	05	1	8.0	10	1	10	-5.15320334261838	0								4	Carlow, Carlow, Ireland	EI	EI01	18292	52.8408	-6.92611	-1501356	4	Carlow, Carlow, Ireland	EI	EI01	18292	52.8408	-6.92611	-1501356	20250603100000	https://www.irishcentral.com/news/evan-fitzgerald
1247554206	20250603	202506	2025	2025.4192											IRL	IRISH	IRL								1	057	057	05	1	8.0	10	1	10	4.86111111111111	0								4	Donegal, Donegal, Ireland	EI	EI06	18287	54.65	-8.11667	-1502376	4	Donegal, Donegal, Ireland	EI	EI06	18287	54.65	-8.11667	-1502376	20250603100000	https://www.irishcentral.com/sarah-jessica-parker-irish
