1243188454	20250511	202505	2025	2025.3589											IRL	IRISH	IRL								1	141	141	14	3	-6.5	1	1	1	-5.94855305466238	0								4	Johannesburg, Gauteng, South Africa	SF	SF06	77364	-26.2	28.0833	-1240261	4	Johannesburg, Gauteng, South Africa	SF	SF06	77364	-26.2	28.0833	-1240261	20250511211500	https://www.dailymaverick.co.za/article/2025-05-11-sa-workers-at-troubled-mozambique-mine-are-paid-just-a-fraction-of-monthly-salary/
1243188455	20250511	202505	2025	2025.3589											IRL	IRISH	IRL								1	141	141	14	3	-6.5	1	1	1	-5.94855305466238	0								4	Moatize, Tete, Mozambique	MZ	MZ08	21942	-16.1153	33.7294	-335034	4	Moatize, Tete, Mozambique	MZ	MZ08	21942	-16.1153	33.7294	-335034	20250511211500	https://www.dailymaverick.co.za/article/2025-05-11-sa-workers-at-troubled-mozambique-mine-are-paid-just-a-fraction-of-monthly-salary/
1243188456	20250511	202505	2025	2025.3589											IRNGOV	IRANIAN	IRN					GOV			1	111	111	11	3	-2.0	2	1	2	-5.02923976608187	0								4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	20250511211500	https://www.breitbart.com/politics/2025/05/11/iranian-dissident-group-reveals-secret-rainbow-nuclear-site-built-to-boost-missile-reach/
1243188457	20250511	202505	2025	2025.3589											IRNGOV	IRAN	IRN					GOV			1	111	111	11	3	-2.0	1	1	1	-5.02923976608187	0								4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20250511211500	https://www.breitbart.com/politics/2025/05/11/iranian-dissident-group-reveals-secret-rainbow-nuclear-site-built-to-boost-missile-reach/
1243188458	20250511	202505	2025	2025.3589											ISR	ISRAEL	ISR								1	1123	112	11	3	-2.0	4	1	4	-8.99653979238758	0								4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250511211500	https://tribune.net.ph/2025/05/11/gaza-rescuers-say-12-killed-in-israeli-strikes
1243188459	20250511	202505	2025	2025.3589											JPN	JAPAN	JPN								0	173	173	17	4	-5.0	8	2	8	-8.22510822510822	0								4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	20250511211500	https://www.nugget.ca:443/news/opp-officers-arrest-two-after-man-stabbed-in-elliot-lake
1243188460	20250511	202505	2025	2025.3589											KEN	KENYA	KEN								0	051	051	05	1	3.4	1	1	1	-5.43161978661494	0								1	Tanzania	TZ	TZ		-6	35	TZ	4	Nairobi, Nairobi Area, Kenya	KE	KE05	18585	-1.28333	36.8167	-2258072	20250511211500	https://www.dailymaverick.co.za/article/2025-05-11-tanzanian-president-drops-pretence-of-reform/
1243188461	20250511	202505	2025	2025.3589											KEN	KENYA	KEN								0	172	172	17	4	-5.0	5	1	5	-3.61726954492416	0								1	Kenya	KE	KE		1	38	KE	1	Kenya	KE	KE		1	38	KE	20250511211500	https://www.dailymaverick.co.za/article/2025-05-11-illegal-antics-tiny-targets-of-a-growing-global-biopiracy-threat-to-south-africa/
1243188462	20250511	202505	2025	2025.3589											LEG	CONGRESS						LEG			1	042	042	04	1	1.9	10	1	10	-2.19178082191781	0								2	Florida, United States	US	USFL		27.8333	-81.717	FL	2	Florida, United States	US	USFL		27.8333	-81.717	FL	20250511211500	https://www.gulfcoastnewsnow.com/article/state-senate-candidates-campaign-signs-illegal/64736859
1243188463	20250511	202505	2025	2025.3589											MIL	COMMANDER						MIL			1	051	051	05	1	3.4	3	1	3	5.18518518518519	0								4	Kpone, Ghana (general), Ghana	GH	GH00	190724	5.68821	0.056219	-2074915	4	Kpone, Ghana (general), Ghana	GH	GH00	190724	5.68821	0.056219	-2074915	20250511211500	https://www.myjoyonline.com/tema-oil-terminal-donates-motorbikes-to-kpone-district-police-station/
1243188464	20250511	202505	2025	2025.3589											PAK	KARACHI	PAK								0	042	042	04	1	1.9	1	1	1	-3.82775119617225	0								4	Karachi, Sindh, Pakistan	PK	PK05	40398	24.8667	67.05	-2764584	4	Buyukada, Istanbul, Turkey	TU	TU34	27886	40.8678	29.1331	-740557	20250511211500	https://gcaptain.com/the-risk-of-india-and-pakistan-fighting-at-sea/
1243188465	20250511	202505	2025	2025.3589											PAK	PAKISTAN	PAK								1	060	060	06	2	6.0	1	1	1	-1.82370820668693	0								4	Pahalgam, Jammu and Kashmir, India	IN	IN12	72789	34.0333	75.3333	-2106704	4	Pahalgam, Jammu and Kashmir, India	IN	IN12	72789	34.0333	75.3333	-2106704	20250511211500	https://www.odnako.org/india-pakistan-war-the-truce-holds-indian-deputies-criticize-trump/
1243188466	20250511	202505	2025	2025.3589											PAK	PAKISTAN	PAK								1	060	060	06	2	6.0	2	1	2	-1.82370820668693	0								1	Pakistan	PK	PK		30	70	PK	4	Pahalgam, Jammu and Kashmir, India	IN	IN12	72789	34.0333	75.3333	-2106704	20250511211500	https://www.odnako.org/india-pakistan-war-the-truce-holds-indian-deputies-criticize-trump/
1243188467	20250511	202505	2025	2025.3589											PAKMIL	PAKISTAN	PAK					MIL			0	190	190	19	4	-10.0	1	1	1	-5.02793296089386	0								4	Pulwama, Jammu and Kashmir, India	IN	IN12	72814	33.8833	74.9167	-2108339	4	Islamabad, Islamabad, Pakistan	PK	PK08	23674	33.7	73.1667	-2762812	20250511211500	https://www.deccanchronicle.com/nation/pm-modi-warns-pakistan-goli-chalegi-toh-gola-chalega-1878253
1243188468	20250511	202505	2025	2025.3589											PAKMIL	PAKISTAN	PAK					MIL			0	190	190	19	4	-10.0	1	1	1	-5.02793296089386	0								4	Balakot, North-West Frontier, Pakistan	PK	PK03	40350	34.8563	72.5701	9205744	4	Balakot, North-West Frontier, Pakistan	PK	PK03	40350	34.8563	72.5701	9205744	20250511211500	https://www.deccanchronicle.com/nation/pm-modi-warns-pakistan-goli-chalegi-toh-gola-chalega-1878253
1243188469	20250511	202505	2025	2025.3589											PHL	PHILIPPINE	PHL								1	042	042	04	1	1.9	8	1	8	9.9644128113879	0								5	Ilocos Norte, Ilocos Norte, Philippines	RP	RP28	24211	18.1667	120.75	-2428427	5	Ilocos Norte, Ilocos Norte, Philippines	RP	RP28	24211	18.1667	120.75	-2428427	20250511211500	https://tribune.net.ph/2025/05/11/home-is-where-mom-is
1243188470	20250511	202505	2025	2025.3589											PHL	PHILIPPINE	PHL								0	042	042	04	1	1.9	6	1	6	-1.19840213049267	0								4	Pampanga, Davao City, Philippines	RP	RPC3	24267	7.11	125.649	-2443766	4	Pampanga, Davao City, Philippines	RP	RPC3	24267	7.11	125.649	-2443766	20250511211500	https://www.bulatlat.com/2025/05/12/how-cathy-estavillo-became-a-voice-for-peasant-women-and-the-struggle-for-land/
1243188471	20250511	202505	2025	2025.3589											PSE	GAZA	PSE								0	194	194	19	4	-10.0	1	1	1	-8.99653979238758	0								4	Khan Yunis, Gaza Strip (general), Gaza Strip	GZ	GZ00	18315	31.3402	34.3063	-797165	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250511211500	https://tribune.net.ph/2025/05/11/gaza-rescuers-say-12-killed-in-israeli-strikes
1243188472	20250511	202505	2025	2025.3589											PSEREB	HAMAS	PSE					REB			0	025	025	02	1	-0.3	5	1	5	0.50556117290192	0								4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250511211500	https://www.breitbart.com/politics/2025/05/11/exclusive-white-houses-steve-witkoff-dismisses-reports-of-trump-netanyahu-rift-preposterous/
1243188473	20250511	202505	2025	2025.3589											RUS	RUSSIAN	RUS								0	042	042	04	1	1.9	1	1	1	-1.52317880794702	0								1	France	FR	FR		46	2	FR	1	France	FR	FR		46	2	FR	20250511211500	https://allafrica.com/stories/202505110043.html
1243188474	20250511	202505	2025	2025.3589											TZA	TANZANIA	TZA								0	175	175	17	4	-9.0	1	1	1	-5.43161978661494	0								1	Tanzania	TZ	TZ		-6	35	TZ	1	Tanzania	TZ	TZ		-6	35	TZ	20250511211500	https://www.dailymaverick.co.za/article/2025-05-11-tanzanian-president-drops-pretence-of-reform/
1243188475	20250511	202505	2025	2025.3589											USA	UNITED STATES	USA								0	035	035	03	1	7.0	2	1	2	2.78260869565217	0								3	New Orleans, Louisiana, United States	US	USLA		29.9546	-90.0751	1629985	3	Baton Rouge, Louisiana, United States	US	USLA		30.4507	-91.1545	1629914	20250511211500	https://www.nola.com/news/education/uno-mfa-program-end/article_2de18682-e245-4270-bcd1-4505ad8278f9.html
1243188476	20250511	202505	2025	2025.3589											USA	UNITED STATES	USA								0	035	035	03	1	7.0	2	1	2	2.78260869565217	0								3	New Orleans, Louisiana, United States	US	USLA		29.9546	-90.0751	1629985	3	New Orleans, Louisiana, United States	US	USLA		29.9546	-90.0751	1629985	20250511211500	https://www.nola.com/news/education/uno-mfa-program-end/article_2de18682-e245-4270-bcd1-4505ad8278f9.html
1243188477	20250511	202505	2025	2025.3589											USA	UNITED STATES	USA								1	040	040	04	1	1.0	4	1	4	2.56916996047431	0								3	Cameron Indoor Stadium, North Carolina, United States	US	USNC		35.9974	-78.9414	2082139	3	Cameron Indoor Stadium, North Carolina, United States	US	USNC		35.9974	-78.9414	2082139	20250511211500	https://www.dukechronicle.com/article/2025/05/duke-university-students-danica-bajaj-lucas-vaughan-deliver-opening-remarks-commencement-graduation-class-of-2025-community
1243188478	20250511	202505	2025	2025.3589											USA	UNITED STATES	USA								1	040	040	04	1	1.0	4	1	4	2.56916996047431	0								3	Cameron Indoor Stadium, North Carolina, United States	US	USNC		35.9974	-78.9414	2082139	2	North Carolina, United States	US	USNC		35.6411	-79.8431	NC	20250511211500	https://www.dukechronicle.com/article/2025/05/duke-university-students-danica-bajaj-lucas-vaughan-deliver-opening-remarks-commencement-graduation-class-of-2025-community
1243188479	20250511	202505	2025	2025.3589											USA	ATLANTA	USA								0	042	042	04	1	1.9	1	1	1	-1.25356125356125	0								4	Pancho Villa, Chihuahua, Mexico	MX	MX06	20910	30.7833	-108.633	-3852554	4	Pancho Villa, Chihuahua, Mexico	MX	MX06	20910	30.7833	-108.633	-3852554	20250511211500	https://freerepublic.com/tag/*/index?more=4316376
1243188480	20250511	202505	2025	2025.3589											USA	UNITED STATES	USA								1	042	042	04	1	1.9	6	1	6	6.47668393782384	0								3	Agawam, Massachusetts, United States	US	USMA	MA013	42.0695	-72.6148	608970	3	Agawam, Massachusetts, United States	US	USMA	MA013	42.0695	-72.6148	608970	20250511211500	https://www.yahoo.com/news/rooted-flowers-agawam-hosts-mother-192139478.html
1243188481	20250511	202505	2025	2025.3589											USA	UNITED STATES	USA								1	042	042	04	1	1.9	2	1	2	-0.74349442379182	0								2	New Mexico, United States	US	USNM		34.8375	-106.237	NM	3	Albuquerque, New Mexico, United States	US	USNM	NM001	35.0845	-106.651	928679	20250511211500	https://www.kob.com/news/top-news/alan-shoemaker-sunny-sunday-will-give-way-to-windy-week/
1243188482	20250511	202505	2025	2025.3589											USA	NEW MEXICO	USA								1	042	042	04	1	1.9	8	1	8	-0.74349442379182	0								2	New Mexico, United States	US	USNM		34.8375	-106.237	NM	2	New Mexico, United States	US	USNM		34.8375	-106.237	NM	20250511211500	https://www.kob.com/news/top-news/alan-shoemaker-sunny-sunday-will-give-way-to-windy-week/
1243188483	20250511	202505	2025	2025.3589											USA	UNITED STATES	USA								1	080	080	08	2	5.0	2	1	2	-7.56013745704467	0								3	Kansas City, Kansas, United States	US	USKS		39.1142	-94.6275	478635	3	Kansas City, Kansas, United States	US	USKS		39.1142	-94.6275	478635	20250511211500	https://www.yahoo.com/news/kansas-city-kansas-man-charged-143730432.html
1243188484	20250511	202505	2025	2025.3589											USA	SALT LAKE CITY	USA								1	173	173	17	4	-5.0	2	1	2	-13.8686131386861	0								3	Salt Lake City, Utah, United States	US	USUT		40.7608	-111.891	1454997	3	Salt Lake City, Utah, United States	US	USUT		40.7608	-111.891	1454997	20250511211500	https://www.yahoo.com/news/two-arrested-drive-shooting-targeting-182637188.html
1243188485	20250511	202505	2025	2025.3589											USA	UNITED STATES	USA								1	173	173	17	4	-5.0	4	1	4	-8.91566265060237	0								3	Fayette County, Alabama, United States	US	USAL		33.7334	-87.7167	161554	3	Fayette County, Alabama, United States	US	USAL		33.7334	-87.7167	161554	20250511211500	https://www.fox32chicago.com/news/missing-alabama-toddler-kahleb-collins
1243188486	20250511	202505	2025	2025.3589											USA	UNITED STATES	USA								1	173	173	17	4	-5.0	2	1	2	-7.56013745704467	0								3	Kansas City, Kansas, United States	US	USKS		39.1142	-94.6275	478635	3	Kansas City, Kansas, United States	US	USKS		39.1142	-94.6275	478635	20250511211500	https://www.yahoo.com/news/kansas-city-kansas-man-charged-143730432.html
1243188487	20250511	202505	2025	2025.3589											USA	UNITED STATES	USA								1	173	173	17	4	-5.0	2	1	2	-7.56013745704467	0								3	Jackson County, Kansas, United States	US	USKS		39.4	-95.8336	485007	3	Jackson County, Kansas, United States	US	USKS		39.4	-95.8336	485007	20250511211500	https://www.yahoo.com/news/kansas-city-kansas-man-charged-143730432.html
1243188488	20250511	202505	2025	2025.3589											USA	SALT LAKE CITY	USA								1	193	193	19	4	-10.0	2	1	2	-13.8686131386861	0								3	Salt Lake City, Utah, United States	US	USUT		40.7608	-111.891	1454997	3	Salt Lake City, Utah, United States	US	USUT		40.7608	-111.891	1454997	20250511211500	https://www.yahoo.com/news/two-arrested-drive-shooting-targeting-182637188.html
1243188489	20250511	202505	2025	2025.3589											USACOP	UNITED STATES	USA					COP			1	0841	084	08	2	7.0	6	1	6	1.43266475644699	0								3	Sunset Beach, North Carolina, United States	US	USNC		33.8807	-78.5122	1004755	3	Sunset Beach, North Carolina, United States	US	USNC		33.8807	-78.5122	1004755	20250511211500	https://www.yahoo.com/news/season-first-outer-banks-sea-183654499.html
1243188490	20250511	202505	2025	2025.3589											USAGOV	THE US	USA					GOV			1	046	046	04	1	7.0	1	1	1	-1.12201963534361	0								1	Qatar	QA	QA		25.5	51.25	QA	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250511211500	https://www.aol.co.uk/hamas-release-last-living-american-200648967.html
1243188491	20250511	202505	2025	2025.3589											USAGOV	THE US	USA					GOV			1	046	046	04	1	7.0	2	1	2	-1.12201963534361	0								1	Qatar	QA	QA		25.5	51.25	QA	1	Qatar	QA	QA		25.5	51.25	QA	20250511211500	https://www.aol.co.uk/hamas-release-last-living-american-200648967.html
1243188492	20250511	202505	2025	2025.3589											VAT	VATICAN	VAT								0	042	042	04	1	1.9	2	1	2	2.26337448559671	0								1	Vatican City	VT	VT		41.9	12.45	VT	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250511211500	https://www.irishmirror.ie/news/pope-leo-xiv-tens-thousands-35207758
1243188493	20250511	202505	2025	2025.3589											VAT	VATICAN	VAT								0	042	042	04	1	1.9	2	1	2	2.26337448559671	0								1	Vatican City	VT	VT		41.9	12.45	VT	1	Ukraine	UP	UP		49	32	UP	20250511211500	https://www.irishmirror.ie/news/pope-leo-xiv-tens-thousands-35207758
1243188494	20250511	202505	2025	2025.3589											ZWE	ZIMBABWE	ZWE								0	042	042	04	1	1.9	6	1	6	-7.22569134701162	0								4	Mhlanga, Matabeleland South, Zimbabwe	ZI	ZI07	6329	-20.7312	27.944	-2322980	4	Mhlanga, Matabeleland South, Zimbabwe	ZI	ZI07	6329	-20.7312	27.944	-2322980	20250511211500	https://www.dailymaverick.co.za/opinionista/2025-05-11-when-bail-becomes-a-victory-zimbabwes-dangerous-war-on-journalism-continues/
1243188495	20250511	202505	2025	2025.3589											ZWE	ZIMBABWE	ZWE								0	173	173	17	4	-5.0	6	1	6	-7.22569134701162	0								4	Mhlanga, Matabeleland South, Zimbabwe	ZI	ZI07	6329	-20.7312	27.944	-2322980	4	Mhlanga, Matabeleland South, Zimbabwe	ZI	ZI07	6329	-20.7312	27.944	-2322980	20250511211500	https://www.dailymaverick.co.za/opinionista/2025-05-11-when-bail-becomes-a-victory-zimbabwes-dangerous-war-on-journalism-continues/
1243188496	20250511	202505	2025	2025.3589	AFGINSTAL	TALIBAN	AFG	TAL				INS			AFG	AFGHANISTAN	AFG								1	172	172	17	4	-5.0	20	1	10	-6.25	1	Afghanistan	AF	AF		33	66	AF	1	Afghanistan	AF	AF		33	66	AF	1	Afghanistan	AF	AF		33	66	AF	20250511211500	https://article.wn.com/view/2025/05/11/Taliban_bans_chess_in_Afghanistan_calls_it_against_Sharia/
1243188497	20250511	202505	2025	2025.3589	AFR	AFRICA	AFR																		0	010	010	01	1	0.0	4	1	4	-3.61726954492416	4	Cape Town, Western Cape, South Africa	SF	SF11	77317	-33.9167	18.4167	-1217214	0								4	Cape Town, Western Cape, South Africa	SF	SF11	77317	-33.9167	18.4167	-1217214	20250511211500	https://www.dailymaverick.co.za/article/2025-05-11-illegal-antics-tiny-targets-of-a-growing-global-biopiracy-threat-to-south-africa/
1243188498	20250511	202505	2025	2025.3589	AFR	AFRICA	AFR																		0	010	010	01	1	0.0	6	1	6	2.41187384044527	4	Lesaka, Free State, South Africa	SF	SF03	77365	-29.2336	26.7446	-1252900	0								4	Lesaka, Free State, South Africa	SF	SF03	77365	-29.2336	26.7446	-1252900	20250511211500	https://www.dailymaverick.co.za/article/2025-05-11-finance-ghost-how-prosus-and-lesaka-are-defining-growth-on-jse/
1243188499	20250511	202505	2025	2025.3589	AFR	AFRICA	AFR																		1	020	020	02	1	3.0	2	1	2	2.65486725663717	4	De Beers, Free State, South Africa	SF	SF03	77328	-28.165	27.7492	-1219973	0								4	De Beers, Free State, South Africa	SF	SF03	77328	-28.165	27.7492	-1219973	20250511211500	https://www.dailymaverick.co.za/article/2025-05-11-multibillion-rand-global-company-acquires-two-south-african-wines/
1243188500	20250511	202505	2025	2025.3589	AFR	AFRICA	AFR																		0	020	020	02	1	3.0	4	1	4	2.97914597815293	4	Fort Hare, Eastern Cape, South Africa	SF	SF05	77320	-32.7833	26.8333	-1228677	0								4	Fort Hare, Eastern Cape, South Africa	SF	SF05	77320	-32.7833	26.8333	-1228677	20250511211500	https://www.dailymaverick.co.za/article/2025-05-11-traditional-healer-teaches-ai-app-to-recognise-medicinal-plants/
1243188501	20250511	202505	2025	2025.3589	AFR	AFRICA	AFR																		0	020	020	02	1	3.0	10	1	10	-1.52317880794702	1	Russia	RS	RS		60	100	RS	0								1	Russia	RS	RS		60	100	RS	20250511211500	https://allafrica.com/stories/202505110043.html
1243188502	20250511	202505	2025	2025.3589	AFR	AFRICA	AFR																		1	070	070	07	2	7.0	10	1	10	-6.04534005037783	1	Nigeria	NI	NI		10	8	NI	0								1	Nigeria	NI	NI		10	8	NI	20250511211500	https://allafrica.com/stories/202505110044.html
1243188503	20250511	202505	2025	2025.3589	AFR	AFRICA	AFR																		1	071	071	07	2	7.4	4	1	4	-3.69580668088131	5	Gauteng, Gauteng, South Africa	SF	SF06	77346	-26.0833	28.25	204226	0								5	Gauteng, Gauteng, South Africa	SF	SF06	77346	-26.0833	28.25	204226	20250511211500	https://www.dailymaverick.co.za/article/2025-05-11-nonprofits-face-crisis-as-gauteng-department-of-social-development-delays-funding-for-third-consecutive-year/
1243188504	20250511	202505	2025	2025.3589	AFR	AFRICA	AFR																		1	110	110	11	3	-2.0	8	1	8	2.41187384044527	4	Lesaka, Free State, South Africa	SF	SF03	77365	-29.2336	26.7446	-1252900	0								4	Lesaka, Free State, South Africa	SF	SF03	77365	-29.2336	26.7446	-1252900	20250511211500	https://www.dailymaverick.co.za/article/2025-05-11-finance-ghost-how-prosus-and-lesaka-are-defining-growth-on-jse/
1243188505	20250511	202505	2025	2025.3589	AFR	AFRICA	AFR																		1	111	111	11	3	-2.0	2	1	2	2.65486725663717	4	Stellenbosch, Western Cape, South Africa	SF	SF11	77338	-33.9346	18.8668	-1287082	0								4	Stellenbosch, Western Cape, South Africa	SF	SF11	77338	-33.9346	18.8668	-1287082	20250511211500	https://www.dailymaverick.co.za/article/2025-05-11-multibillion-rand-global-company-acquires-two-south-african-wines/
1243188506	20250511	202505	2025	2025.3589	AFR	AFRICA	AFR																		1	111	111	11	3	-2.0	4	1	4	-3.69580668088131	5	Gauteng, Gauteng, South Africa	SF	SF06	77346	-26.0833	28.25	204226	0								5	Gauteng, Gauteng, South Africa	SF	SF06	77346	-26.0833	28.25	204226	20250511211500	https://www.dailymaverick.co.za/article/2025-05-11-nonprofits-face-crisis-as-gauteng-department-of-social-development-delays-funding-for-third-consecutive-year/
