1247446565	20250602	202506	2025	2025.4164											CAN	ONTARIO	CAN								1	043	043	04	1	2.8	10	1	10	5.04385964912281	0								4	Lake Ontario, Canada (general), Canada	CA	CA00		43.6667	-78	-570661	4	Lake Ontario, Canada (general), Canada	CA	CA00		43.6667	-78	-570661	20250602194500	https://www.toronto.com/things-to-do/ontario-parks-will-be-free-to-visit-for-one-day-this-summer/article_e15420e8-973a-51f2-b65c-8573029d1612.html
1247446566	20250602	202506	2025	2025.4164											COD	DEMOCRATIC REPUBLIC OF THE CONGO	COD								1	040	040	04	1	1.0	10	1	10	-1.76344086021505	0								1	Congo	CF	CF		-1	15	CF	1	Congo	CF	CF		-1	15	CF	20250602194500	https://www.securitycouncilreport.org/monthly-forecast/2025-06/democratic-republic-of-the-congo-30.php
1247446567	20250602	202506	2025	2025.4164											COP	POLICE						COP			0	020	020	02	1	3.0	10	1	10	-7.3094867807154	0								3	Miami, Florida, United States	US	USFL	FL086	25.7743	-80.1937	295004	3	Miami, Florida, United States	US	USFL	FL086	25.7743	-80.1937	295004	20250602194500	https://www.nbcmiami.com/news/local/miami-dade-state-attorneys-wont-prosecute-deputy-accused-of-battering-woman/3627328/
1247446568	20250602	202506	2025	2025.4164											COP	DEPUTY						COP			1	046	046	04	1	7.0	5	1	5	-3.2	0								4	Kathmandu, Bagmati, Nepal	NP	NP01	22353	27.7167	85.3167	-1022136	4	Kathmandu, Bagmati, Nepal	NP	NP01	22353	27.7167	85.3167	-1022136	20250602194500	https://thehimalayantimes.com/nepal/house-obstruction-to-persist-until-home-minister-resigns-maoist-centre
1247446569	20250602	202506	2025	2025.4164											COP	POLICE						COP			0	0841	084	08	2	7.0	5	1	5	-5.73333333333333	0								4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	20250602194500	https://hotair.com/david-strom/2025/06/02/blasphemy-against-islam-is-now-a-crime-in-uk-n3803372
1247446570	20250602	202506	2025	2025.4164											COP	POLICE						COP			1	0841	084	08	2	7.0	5	1	5	-5.73333333333333	0								1	Germany	GM	GM		51.5	10.5	GM	1	Germany	GM	GM		51.5	10.5	GM	20250602194500	https://hotair.com/david-strom/2025/06/02/blasphemy-against-islam-is-now-a-crime-in-uk-n3803372
1247446571	20250602	202506	2025	2025.4164											COP	POLICE						COP			1	173	173	17	4	-5.0	10	1	10	-6.52173913043478	0								3	York County, Pennsylvania, United States	US	USPA		40.1254	-77	1209193	3	York County, Pennsylvania, United States	US	USPA		40.1254	-77	1209193	20250602194500	https://y94.com/2025/06/02/wanted-woman-tries-to-get-out-of-arrest-by-posing-as-her-sister-and-it-backfires/
1247446572	20250602	202506	2025	2025.4164											COP	POLICE						COP			1	173	173	17	4	-5.0	5	1	5	-7.59162303664922	0								3	Southfield, Michigan, United States	US	USMI	MI125	42.4734	-83.2219	638439	3	Southfield, Michigan, United States	US	USMI	MI125	42.4734	-83.2219	638439	20250602194500	https://www.fox2detroit.com/news/human-trafficking-ring-busted-metro-detroit-after-six-month-investigation
1247446573	20250602	202506	2025	2025.4164											COP	POLICE						COP			1	190	190	19	4	-10.0	7	1	7	-7.45341614906832	0								3	El Paso County, Texas, United States	US	USTX		31.8001	-106.201	1383855	3	El Paso County, Texas, United States	US	USTX		31.8001	-106.201	1383855	20250602194500	https://www.yahoo.com/news/horizon-pd-man-arrested-driving-175505417.html
1247446574	20250602	202506	2025	2025.4164											CRM	ASSAILANT						CRM			0	173	173	17	4	-5.0	1	1	1	-11.9241192411924	0								3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	2	Pennsylvania, United States	US	USPA		40.5773	-77.264	PA	20250602194500	https://www.yahoo.com/news/suspect-colorado-molotov-cocktail-attack-191129634.html
1247446575	20250602	202506	2025	2025.4164											CRM	ASSAILANT						CRM			0	173	173	17	4	-5.0	1	1	1	-11.9241192411924	0								1	Egypt	EG	EG		27	30	EG	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250602194500	https://www.yahoo.com/news/suspect-colorado-molotov-cocktail-attack-191129634.html
1247446576	20250602	202506	2025	2025.4164											CRMJUD	CRIMINAL						CRM	JUD		1	013	013	01	1	0.4	10	1	10	-6.27615062761506	0								3	Dallas, Texas, United States	US	USTX	TX113	32.7831	-96.8067	1380944	3	Dallas, Texas, United States	US	USTX	TX113	32.7831	-96.8067	1380944	20250602194500	https://www.thevindicator.com/article/viewpoints/texas-legislatures-move-curb-local-authority-effects-dallas-criminal-justice
1247446577	20250602	202506	2025	2025.4164											CVL	THE POOR						CVL			0	036	036	03	1	4.0	5	1	5	-0.56369785794814	0								4	Brize Norton, Oxfordshire, United Kingdom	UK	UKK2	40127	51.7667	-1.56667	-2590939	4	Brize Norton, Oxfordshire, United Kingdom	UK	UKK2	40127	51.7667	-1.56667	-2590939	20250602194500	https://www.mirror.co.uk/news/uk-news/uk-ready-war-lasers-robots-35325400
1247446578	20250602	202506	2025	2025.4164											CVL	COMMUNITY						CVL			1	043	043	04	1	2.8	5	1	5	-1.77514792899409	0								1	Croatia	HR	HR		45.166667	15.5	HR	1	Croatia	HR	HR		45.166667	15.5	HR	20250602194500	https://www.thetimes.com/comment/columnists/article/spaniel-lost-leg-gained-edge-zbpg7qxqj
1247446579	20250602	202506	2025	2025.4164											CVL	COMMUNITY						CVL			1	080	080	08	2	5.0	3	1	3	-2.32558139534884	0								3	Mack Alford Correctional Center, Oklahoma, United States	US	USOK		34.5252	-96.0362	1098506	3	Mack Alford Correctional Center, Oklahoma, United States	US	USOK		34.5252	-96.0362	1098506	20250602194500	https://www.insurancejournal.com/news/southcentral/2025/06/02/825978.htm
1247446580	20250602	202506	2025	2025.4164											CVL	PROPERTY OWNER						CVL			0	080	080	08	2	5.0	3	1	3	-0.15625	0								1	United Kingdom	UK	UK		54	-4	UK	1	United Kingdom	UK	UK		54	-4	UK	20250602194500	https://www.thetimes.com/business-money/economics/article/landlords-warned-they-may-need-to-pay-back-insurance-commission-sums-0ljpxl26q
1247446581	20250602	202506	2025	2025.4164											CVL	PROPERTY OWNER						CVL			0	100	100	10	3	-5.0	3	1	3	-0.15625	0								1	United Kingdom	UK	UK		54	-4	UK	1	United Kingdom	UK	UK		54	-4	UK	20250602194500	https://www.thetimes.com/business-money/economics/article/landlords-warned-they-may-need-to-pay-back-insurance-commission-sums-0ljpxl26q
1247446582	20250602	202506	2025	2025.4164											CVL	RESIDENTS						CVL			0	190	190	19	4	-10.0	10	1	10	-4.21393841166936	0								3	Tulsa, Oklahoma, United States	US	USOK	OK143	36.154	-95.9928	1100962	3	Tulsa, Oklahoma, United States	US	USOK	OK143	36.154	-95.9928	1100962	20250602194500	https://www.yahoo.com/news/city-tulsa-plans-105m-reparations-191858335.html
1247446583	20250602	202506	2025	2025.4164											DEU	BERLIN	DEU								1	124	124	12	3	-4.0	2	1	2	3.74531835205993	0								4	Berlin, Berlin, Germany	GM	GM16	16538	52.5167	13.4	-1746443	4	Berlin, Berlin, Germany	GM	GM16	16538	52.5167	13.4	-1746443	20250602194500	https://www.express.co.uk/showbiz/tv-radio/2063368/netflix-fans-binge-phenomenal-compelling
1247446584	20250602	202506	2025	2025.4164											EDU	COLLEGE						EDU			1	042	042	04	1	1.9	1	1	1	0.24630541871922	0								3	Concord High School, New Hampshire, United States	US	USNH		43.2004	-71.5509	1917011	3	Concord High School, New Hampshire, United States	US	USNH		43.2004	-71.5509	1917011	20250602194500	https://www.thetimes.com/uk/obituaries/article/david-souter-obituary-us-supreme-court-justice-who-frustrated-republicans-02zwbshfh
1247446585	20250602	202506	2025	2025.4164											EDU	SCHOOL						EDU			1	042	042	04	1	1.9	13	1	10	0.24630541871922	0								3	Magdalen College, New Hampshire, United States	US	USNH		43.3147	-71.8344	1917172	3	Magdalen College, New Hampshire, United States	US	USNH		43.3147	-71.8344	1917172	20250602194500	https://www.thetimes.com/uk/obituaries/article/david-souter-obituary-us-supreme-court-justice-who-frustrated-republicans-02zwbshfh
1247446586	20250602	202506	2025	2025.4164											EDU	STUDENT						EDU			1	042	042	04	1	1.9	3	1	3	3.06122448979592	0								3	Annapolis, Maryland, United States	US	USMD	MD003	38.9784	-76.4922	595031	3	Annapolis, Maryland, United States	US	USMD	MD003	38.9784	-76.4922	595031	20250602194500	https://www.washingtonian.com/2025/06/02/this-eastern-shore-wedding-had-a-crabby-chic-theme/
1247446587	20250602	202506	2025	2025.4164											EDU	SCHOOL						EDU			0	043	043	04	1	2.8	4	2	4	-4.55213518226299	0								1	Brazil	BR	BR		-10	-55	BR	3	Boston, Massachusetts, United States	US	USMA	MA025	42.3584	-71.0598	617565	20250602194500	https://www.yahoo.com/news/protests-erupt-massachusetts-high-school-191305547.html
1247446588	20250602	202506	2025	2025.4164											EDU	SCHOOL						EDU			0	051	051	05	1	3.4	2	1	2	-1.67597765363129	0								3	Tillamook, Oregon, United States	US	USOR	OR057	45.4562	-123.844	1151220	3	Tillamook, Oregon, United States	US	USOR	OR057	45.4562	-123.844	1151220	20250602194500	https://www.tillamookheadlightherald.com/news/tlt-increase-on-track-for-recount/article_7e7b7157-1b0a-48e7-870c-dc87837a15b2.html
1247446589	20250602	202506	2025	2025.4164											EDU	STUDENT						EDU			0	051	051	05	1	3.4	12	2	12	-4.55213518226299	0								3	Boston, Massachusetts, United States	US	USMA	MA025	42.3584	-71.0598	617565	3	Boston, Massachusetts, United States	US	USMA	MA025	42.3584	-71.0598	617565	20250602194500	https://www.yahoo.com/news/protests-erupt-massachusetts-high-school-191305547.html
1247446590	20250602	202506	2025	2025.4164											EDU	PROFESSOR						EDU			1	051	051	05	1	3.4	5	1	5	1.37931034482759	0								2	Florida, United States	US	USFL		27.8333	-81.717	FL	2	Florida, United States	US	USFL		27.8333	-81.717	FL	20250602194500	https://www.yahoo.com/news/florida-international-university-follows-votes-190243308.html
1247446591	20250602	202506	2025	2025.4164											EGY	ALEXANDRIA	EGY								0	042	042	04	1	1.9	6	1	6	-6.97278911564626	0								4	Alexandria, Al Iskandariyah, Egypt	EG	EG06	61590	31.1981	29.9192	-290263	2	New York, United States	US	USNY		42.1497	-74.9384	NY	20250602194500	https://www.boston.com/news/local-news/2025/06/02/ice-touts-arrests-of-almost-1500-gives-update-on-detained-milford-student/
1247446592	20250602	202506	2025	2025.4164											ELI	ACTOR						ELI			1	190	190	19	4	-10.0	3	1	3	-0.44444444444445	0								3	Philadelphia, Pennsylvania, United States	US	USPA	PA101	39.9523	-75.1638	1209052	3	Philadelphia, Pennsylvania, United States	US	USPA	PA101	39.9523	-75.1638	1209052	20250602194500	https://www.nbcphiladelphia.com/entertainment/entertainment-news/jonathan-joss-king-of-the-hill-voice-actor-killed-in-san-antonio-shooting/4199153/
1247446593	20250602	202506	2025	2025.4164											ELILAB	RETIRED						ELI	LAB		1	036	036	03	1	4.0	10	1	10	-2.06185567010309	0								0								0								20250602194500	https://www.thehindu.com/news/national/karnataka/former-sericulture-official-dead/article69649876.ece
1247446594	20250602	202506	2025	2025.4164											GBR	MANCHESTER	GBR								1	042	042	04	1	1.9	3	1	3	6.66666666666667	0								4	Paris, France (general), France	FR	FR00	16282	48.8667	2.33333	-1456928	4	Paris, France (general), France	FR	FR00	16282	48.8667	2.33333	-1456928	20250602194500	https://www.warringtonguardian.co.uk/news/25206541.cheers-10-years---las-ramblas-celebrates-decade-spanish-tapas/
1247446595	20250602	202506	2025	2025.4164											GBR	SCOTLAND	GBR								1	043	043	04	1	2.8	11	1	10	-0.51413881748072	0								4	Farnborough, Warwickshire, United Kingdom	UK	UKP3	40135	52.1333	-1.36667	-2595946	4	Farnborough, Warwickshire, United Kingdom	UK	UKP3	40135	52.1333	-1.36667	-2595946	20250602194500	https://www.thenational.scot/news/25207672.nigel-farage-travels-aberdeen-hamilton-private-jet/
1247446596	20250602	202506	2025	2025.4164											GBRMIL	SCOTLAND	GBR					MIL			0	051	051	05	1	3.4	3	1	3	0.94979647218454	0								4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	20250602194500	https://www.thenational.scot/politics/25209192.welcome-defence-support-watch-unionist-claims/
1247446597	20250602	202506	2025	2025.4164											GOV	GOVERNMENT						GOV			0	010	010	01	1	0.0	10	1	10	-3.35766423357664	0								1	Somalia	SO	SO		6	48	SO	1	Somalia	SO	SO		6	48	SO	20250602194500	https://www.lebanondemocrat.com/maconcounty/news/national/german-govt-defiant-despite-court-ruling-against-migration-crackdown/article_09677b82-7832-5177-9520-90b55c61b24d.html
1247446598	20250602	202506	2025	2025.4164											GOV	GOVERNMENT						GOV			0	014	014	01	1	0.0	2	1	2	-3.35766423357664	0								4	Berlin, Berlin, Germany	GM	GM16	16538	52.5167	13.4	-1746443	4	Berlin, Berlin, Germany	GM	GM16	16538	52.5167	13.4	-1746443	20250602194500	https://www.lebanondemocrat.com/maconcounty/news/national/german-govt-defiant-despite-court-ruling-against-migration-crackdown/article_09677b82-7832-5177-9520-90b55c61b24d.html
1247446599	20250602	202506	2025	2025.4164											GOV	GOVERNMENT						GOV			0	014	014	01	1	0.0	8	1	8	-3.35766423357664	0								4	Berlin, Berlin, Germany	GM	GM16	16538	52.5167	13.4	-1746443	1	France	FR	FR		46	2	FR	20250602194500	https://www.lebanondemocrat.com/maconcounty/news/national/german-govt-defiant-despite-court-ruling-against-migration-crackdown/article_09677b82-7832-5177-9520-90b55c61b24d.html
1247446600	20250602	202506	2025	2025.4164											GOV	GOVERNMENT						GOV			0	062	062	06	2	7.4	10	1	10	-0.56369785794814	0								4	Brize Norton, Oxfordshire, United Kingdom	UK	UKK2	40127	51.7667	-1.56667	-2590939	4	Brize Norton, Oxfordshire, United Kingdom	UK	UKK2	40127	51.7667	-1.56667	-2590939	20250602194500	https://www.mirror.co.uk/news/uk-news/uk-ready-war-lasers-robots-35325400
1247446601	20250602	202506	2025	2025.4164											GOV	PRIME MINISTER						GOV			0	0831	083	08	2	5.0	10	1	10	-0.72595281306715	0								1	Jamaica	JM	JM		18.25	-77.5	JM	1	Jamaica	JM	JM		18.25	-77.5	JM	20250602194500	https://www.jamaicaobserver.com/2025/06/02/pnp-considering-legal-action-chungs-appointment-fid-campbell/
1247446602	20250602	202506	2025	2025.4164											GOV	MINISTRY						GOV			1	180	180	18	4	-9.0	6	1	6	-2.45901639344262	0								4	Hoanib River, Namibia (general), Namibia	WA	WA00	22294	-19.3833	13.1	-2582282	4	Hoanib River, Namibia (general), Namibia	WA	WA00	22294	-19.3833	13.1	-2582282	20250602194500	https://www.namibian.com.na/lioness-put-down-after-killing-businessman/
1247446603	20250602	202506	2025	2025.4164											GOV	GOVERNMENT						GOV			0	190	190	19	4	-10.0	6	1	6	-1.72413793103449	0								4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	20250602194500	https://hotair.com/tree-hugging-sister/2025/06/02/whats-the-eu-do-now-that-trumps-triumphed-in-poland-n3803369
1247446604	20250602	202506	2025	2025.4164											GOVMIL	DEFENSE MINIST						GOV	MIL		0	046	046	04	1	7.0	6	1	6	-0.64935064935065	0								4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	20250602194500	https://english.pravda.ru/news/world/162654-russia-ukraine-second-round/
1247446605	20250602	202506	2025	2025.4164											HLH	DOCTOR						HLH			1	040	040	04	1	1.0	10	1	10	0.33955857385399	0								2	Iowa, United States	US	USIA		42.0046	-93.214	IA	2	Iowa, United States	US	USIA		42.0046	-93.214	IA	20250602194500	https://americanbazaaronline.com/2025/06/02/abraham-verghese-underscores-immigrants-contributions-to-american-life-463242/
1247446606	20250602	202506	2025	2025.4164											HLH	HOSPITAL						HLH			0	042	042	04	1	1.9	1	1	1	3.38266384778012	0								4	Belogorsk, Kemerovskaya Oblast', Russia	RS	RS29	25066	55.0178	88.4897	-2884091	4	Belogorsk, Kemerovskaya Oblast', Russia	RS	RS29	25066	55.0178	88.4897	-2884091	20250602194500	https://weeklyblitz.net/2025/06/03/how-traditional-chinese-medicine-is-winning-russian-hearts-in-heihe/
1247446607	20250602	202506	2025	2025.4164											HLH	HOSPITAL						HLH			0	042	042	04	1	1.9	2	1	2	-4.09233997901364	0								3	Baldwin Park, California, United States	US	USCA		34.0853	-117.961	1652669	3	Los Angeles County, California, United States	US	USCA		34.3667	-118.201	277283	20250602194500	https://mynewsla.com/crime/2025/06/02/baldwin-park-police-mourn-officer-killed-in-shooting-2/
1247446608	20250602	202506	2025	2025.4164											HLH	HOSPITAL						HLH			0	042	042	04	1	1.9	8	1	8	-4.09233997901364	0								3	Los Angeles County, California, United States	US	USCA		34.3667	-118.201	277283	3	Los Angeles County, California, United States	US	USCA		34.3667	-118.201	277283	20250602194500	https://mynewsla.com/crime/2025/06/02/baldwin-park-police-mourn-officer-killed-in-shooting-2/
1247446609	20250602	202506	2025	2025.4164											HTI	HAITI	HTI								1	112	112	11	3	-2.0	2	1	2	-7.19178082191782	0								1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	20250602194500	https://www.fox13news.com/news/illegal-immigrant-arrested-after-failing-clean-up-oil-spill-polk-county-pcso
1247446610	20250602	202506	2025	2025.4164											IGOEUREEC	THE EUROPEAN UNION	EUR	EEC				IGO			0	036	036	03	1	4.0	6	1	6	-1.14942528735632	0								2	New York, United States	US	USNY		42.1497	-74.9384	NY	1	Ukraine	UP	UP		49	32	UP	20250602194500	https://www.securitycouncilreport.org/monthly-forecast/2025-06/overview-78.php
1247446611	20250602	202506	2025	2025.4164											IGOEUREEC	THE EUROPEAN UNION	EUR	EEC				IGO			0	036	036	03	1	4.0	4	1	4	-1.14942528735632	0								1	Ukraine	UP	UP		49	32	UP	1	Ukraine	UP	UP		49	32	UP	20250602194500	https://www.securitycouncilreport.org/monthly-forecast/2025-06/overview-78.php
1247446612	20250602	202506	2025	2025.4164											IGOEUREEC	THE EUROPEAN UNION	EUR	EEC				IGO			0	040	040	04	1	1.0	6	1	6	-1.14942528735632	0								2	New York, United States	US	USNY		42.1497	-74.9384	NY	1	Ukraine	UP	UP		49	32	UP	20250602194500	https://www.securitycouncilreport.org/monthly-forecast/2025-06/overview-78.php
1247446613	20250602	202506	2025	2025.4164											IGOEUREEC	THE EUROPEAN UNION	EUR	EEC				IGO			0	040	040	04	1	1.0	4	1	4	-1.14942528735632	0								1	Ukraine	UP	UP		49	32	UP	1	Ukraine	UP	UP		49	32	UP	20250602194500	https://www.securitycouncilreport.org/monthly-forecast/2025-06/overview-78.php
1247446614	20250602	202506	2025	2025.4164											IGOUNO	THE SECURITY COUNCIL		UNO				IGO			0	036	036	03	1	4.0	10	1	10	-0.3248071457572	0								1	Slovenia	SI	SI		46.25	15.166667	SI	1	Slovenia	SI	SI		46.25	15.166667	SI	20250602194500	https://www.securitycouncilreport.org/monthly-forecast/2025-06/security-council-elections-2025.php
1247446615	20250602	202506	2025	2025.4164											IND	BHARAT	IND								1	040	040	04	1	1.0	6	1	6	3.71428571428571	0								2	Florida, United States	US	USFL		27.8333	-81.717	FL	2	Florida, United States	US	USFL		27.8333	-81.717	FL	20250602194500	https://americanbazaaronline.com/2025/06/02/indian-american-entrepreneur-couple-join-bill-gates-giving-pledge-463236/
1247446616	20250602	202506	2025	2025.4164											IRL	IRELAND	IRL								0	043	043	04	1	2.8	4	1	4	-3.2798833819242	0								4	Youghal, North Tipperary, Ireland	EI	EI38	18305	52.8886	-8.3075	-1506273	4	Youghal, North Tipperary, Ireland	EI	EI38	18305	52.8886	-8.3075	-1506273	20250602194500	https://www.irishcentral.com/news/richard-satchwell-tina-satchwell
1247446617	20250602	202506	2025	2025.4164											IRL	IRISH	IRL								0	057	057	05	1	8.0	6	1	6	-3.2798833819242	0								4	Dublin, Dublin, Ireland	EI	EI07	18288	53.3331	-6.24889	-1502554	4	Dublin, Dublin, Ireland	EI	EI07	18288	53.3331	-6.24889	-1502554	20250602194500	https://www.irishcentral.com/news/richard-satchwell-tina-satchwell
1247446618	20250602	202506	2025	2025.4164											IRL	IRISH	IRL								0	057	057	05	1	8.0	1	1	1	-3.2798833819242	0								4	Dublin, Dublin, Ireland	EI	EI07	18288	53.3331	-6.24889	-1502554	1	United Kingdom	UK	UK		54	-4	UK	20250602194500	https://www.irishcentral.com/news/richard-satchwell-tina-satchwell
