GlobalEventsID	Day	MonthYear	Year	FractionDate	Actor1Code	Actor1Name	Actor1CountryCode	Actor1KnownGroupCode	Actor1EthnicCode	Actor1Religion1Code	Actor1Religion2Code	Actor1Type1Code	Actor1Type2Code	Actor1Type3Code	Actor2Code	Actor2Name	Actor2CountryCode	Actor2KnownGroupCode	Actor2EthnicCode	Actor2Religion1Code	Actor2Religion2Code	Actor2Type1Code	Actor2Type2Code	Actor2Type3Code	isRootEvent	EventCode	EventBaseCode	EventRootCode	QuadClass	Goldstien	NumMentions	NumSources	NumArticles	AvgTone	Actor1GeoType	Actor1Geo_Fullname	Actor1Geo_CountryCode	Actor1GeoADM1Code	Actor1Geo_ADM2Code	Actor1Geo_Lat	Actor1Geo_Long	Actor1GeoFeatureID	Actor2GeoType	Actor2Geo_Fullname	Actor2Geo_CountryCode	Actor2GeoADM1Code	Actor2Geo_ADM2Code	Actor2Geo_Lat	Actor2Geo_Long	Actor2GeoFeatureID	ActionGeoType	ActionGeo_Fullname	ActionGeo_CountryCode	ActionGeoADM1Code	ActionGeo_ADM2Code	ActionGeo_Lat	ActionGeo_Long	ActionGeoFeatureID	DateAdded	SourceURL
1193447457	20240819	202408	2024	2024.6274											CAN	YUKON	CAN								0	042	042	04	1	1.9	10	1	10	2.85211267605633	0								5	Yukon Territory, Yukon, Canada	CA	CA12	25042	63	-136	-576336	5	Yukon Territory, Yukon, Canada	CA	CA12	25042	63	-136	-576336	20240819130000	https://www.finanznachrichten.de/nachrichten-2024-08/63033077-sitka-gold-corp-sitka-drills-290-5-m-of-1-10-g-t-gold-including-105-0m-of-1-68-g-t-gold-at-its-rc-gold-project-yukon-296.htm
1193447458	20240819	202408	2024	2024.6274											CAN	CANADA	CAN								1	043	043	04	1	2.8	8	1	8	-1.40845070422535	0								4	Thunder Bay, Ontario, Canada	CA	CA08	12684	48.4	-89.2333	-574784	4	Thunder Bay, Ontario, Canada	CA	CA08	12684	48.4	-89.2333	-574784	20240819130000	https://www.netnewsledger.com/2024/08/19/federally-funded-trains-increasingly-unreliable-in-northern-ontario/
1193447459	20240819	202408	2024	2024.6274											CAN	CANADA	CAN								0	0874	087	08	2	10.0	8	1	8	2.85211267605633	0								4	Dawson City, Yukon, Canada	CA	CA12	25042	64.0667	-139.417	-563371	4	Dawson City, Yukon, Canada	CA	CA12	25042	64.0667	-139.417	-563371	20240819130000	https://www.finanznachrichten.de/nachrichten-2024-08/63033077-sitka-gold-corp-sitka-drills-290-5-m-of-1-10-g-t-gold-including-105-0m-of-1-68-g-t-gold-at-its-rc-gold-project-yukon-296.htm
1193447460	20240819	202408	2024	2024.6274											CAN	CANADA	CAN								0	141	141	14	3	-6.5	2	1	2	-2.59981429897864	0								4	Miramichi, New Brunswick, Canada	CA	CA04	12600	47.0333	-65.1833	-569384	4	Miramichi, New Brunswick, Canada	CA	CA04	12600	47.0333	-65.1833	-569384	20240819130000	https://www.edmontonexaminer.com:443/news/local-news/edmonton-goldfish-environment
1193447461	20240819	202408	2024	2024.6274											CHN	SHENZHEN	CHN								1	057	057	05	1	8.0	8	1	8	2.97482837528604	0								4	Shenzhen, Guangdong, China	CH	CH30	13036	22.2	111.117	-1925267	4	Shenzhen, Guangdong, China	CH	CH30	13036	22.2	111.117	-1925267	20240819130000	https://htxt.co.za/2024/08/huawei-dhet-shenzhen-institute-to-focus-on-local-tvets/
1193447462	20240819	202408	2024	2024.6274											CHN	CHINA	CHN								1	173	173	17	4	-5.0	4	1	4	-14.2857142857142	0								1	China	CH	CH		35	105	CH	1	China	CH	CH		35	105	CH	20240819130000	https://www.cleveland19.com/2024/08/19/stark-county-parents-indicted-murder-11-month-old-son-who-starved-death/
1193447463	20240819	202408	2024	2024.6274											CHRMLN020	THE BRETHREN				CHR					1	036	036	03	1	4.0	10	1	10	5.85284280936455	0								0								0								20240819130000	https://www.freemasons.org.nz/
1193447464	20240819	202408	2024	2024.6274											CHRMLN020	THE BRETHREN				CHR					1	042	042	04	1	1.9	5	1	5	5.85284280936455	0								0								0								20240819130000	https://www.freemasons.org.nz/
1193447465	20240819	202408	2024	2024.6274											COP	POLICE OFFICER						COP			0	040	040	04	1	1.0	6	1	6	-3.94583236049498	0								3	King County, Washington, United States	US	USWA		47.4665	-121.818	1531933	3	King County, Washington, United States	US	USWA		47.4665	-121.818	1531933	20240819130000	https://www.yahoo.com/news/wa-confined-hundreds-sexual-violence-120000133.html
1193447466	20240819	202408	2024	2024.6274											COP	POLICE						COP			0	140	140	14	3	-6.5	5	1	5	-7.625	0								4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	20240819130000	https://socialistworker.co.uk/international/india-doctors-strike-shutdown-health-service/
1193447467	20240819	202408	2024	2024.6274											COP	PRISON						COP			0	173	173	17	4	-5.0	2	1	2	-3.6734693877551	0								4	Petersburg, Sankt-Peterburg, Russia	RS	RS66	25095	59.8944	30.2642	-2996338	4	Petersburg, Sankt-Peterburg, Russia	RS	RS66	25095	59.8944	30.2642	-2996338	20240819130000	https://www.washingtonblade.com/2024/08/19/out-in-the-world-lgbtq-news-from-europe-and-asia-37/
1193447468	20240819	202408	2024	2024.6274											COP	PRISON						COP			0	173	173	17	4	-5.0	8	1	8	-3.6734693877551	0								4	Petersburg, Sankt-Peterburg, Russia	RS	RS66	25095	59.8944	30.2642	-2996338	1	Ukraine	UP	UP		49	32	UP	20240819130000	https://www.washingtonblade.com/2024/08/19/out-in-the-world-lgbtq-news-from-europe-and-asia-37/
1193447469	20240819	202408	2024	2024.6274											COP	POLICE						COP			1	182	182	18	4	-9.5	10	1	10	-5.32043530834341	0								3	Dupont Circle, District of Columbia, United States	US	USDC		38.9084	-77.0441	529472	3	Dupont Circle, District of Columbia, United States	US	USDC		38.9084	-77.0441	529472	20240819130000	https://www.washingtonblade.com/2024/08/19/d-c-gay-man-attacked-beaten-by-dupont-circle-shake-shack-staff/
1193447470	20240819	202408	2024	2024.6274											CVL	COMMUNITY						CVL			0	020	020	02	1	3.0	2	1	2	-3.94583236049498	0								3	Mcneil Island, Washington, United States	US	USWA		47.2115	-122.688	1506587	3	Mcneil Island, Washington, United States	US	USWA		47.2115	-122.688	1506587	20240819130000	https://www.yahoo.com/news/wa-confined-hundreds-sexual-violence-120000133.html
1193447471	20240819	202408	2024	2024.6274											CVL	COMMUNITY						CVL			0	020	020	02	1	3.0	8	1	8	-3.94583236049498	0								3	Walla Walla, Washington, United States	US	USWA		46.0646	-118.343	1512769	3	Walla Walla, Washington, United States	US	USWA		46.0646	-118.343	1512769	20240819130000	https://www.yahoo.com/news/wa-confined-hundreds-sexual-violence-120000133.html
1193447472	20240819	202408	2024	2024.6274											CVL	COMMUNITY						CVL			0	042	042	04	1	1.9	10	1	10	-3.94583236049498	0								3	Mcneil Island, Washington, United States	US	USWA		47.2115	-122.688	1506587	3	Mcneil Island, Washington, United States	US	USWA		47.2115	-122.688	1506587	20240819130000	https://www.yahoo.com/news/wa-confined-hundreds-sexual-violence-120000133.html
1193447473	20240819	202408	2024	2024.6274											CVL	CITIZEN						CVL			0	042	042	04	1	1.9	10	1	10	5.20628683693517	0								1	Antigua And Barbuda	AC	AC		17.05	-61.8	AC	1	Antigua And Barbuda	AC	AC		17.05	-61.8	AC	20240819130000	https://www.forbes.com/councils/forbesbusinesscouncil/2024/08/19/global-mobility-the-role-of-investment-migration-tech-and-businesses/
1193447474	20240819	202408	2024	2024.6274											CVL	CITIZEN						CVL			0	0841	084	08	2	7.0	10	1	10	5.20628683693517	0								1	Antigua And Barbuda	AC	AC		17.05	-61.8	AC	1	Antigua And Barbuda	AC	AC		17.05	-61.8	AC	20240819130000	https://www.forbes.com/councils/forbesbusinesscouncil/2024/08/19/global-mobility-the-role-of-investment-migration-tech-and-businesses/
1193447475	20240819	202408	2024	2024.6274											CVL	VOTER						CVL			0	100	100	10	3	-5.0	4	1	4	-2.22222222222222	0								2	Georgia, United States	US	USGA		32.9866	-83.6487	GA	2	Georgia, United States	US	USGA		32.9866	-83.6487	GA	20240819130000	https://thefederalist.com/2024/08/19/georgia-county-will-force-citizens-to-pay-to-help-clean-up-voting-rolls/
1193447476	20240819	202408	2024	2024.6274											CVL	VOTER						CVL			0	100	100	10	3	-5.0	6	1	6	-2.22222222222222	0								1	Georgia	GG	GG		41.999981	43.499905	GG	1	Georgia	GG	GG		41.999981	43.499905	GG	20240819130000	https://thefederalist.com/2024/08/19/georgia-county-will-force-citizens-to-pay-to-help-clean-up-voting-rolls/
1193447477	20240819	202408	2024	2024.6274											CVL	MIGRANT						CVL			0	130	130	13	3	-4.4	1	1	1	0.77177508269019	0								1	Germany	GM	GM		51.5	10.5	GM	1	Germany	GM	GM		51.5	10.5	GM	20240819130000	https://www.dw.com/en/why-are-nepalese-shunning-gulf-and-asia-to-work-in-eu/a-69978526
1193447478	20240819	202408	2024	2024.6274											CVL	MIGRANT						CVL			0	130	130	13	3	-4.4	4	1	4	0.77177508269019	0								1	Portugal	PO	PO		39.5	-8	PO	1	Portugal	PO	PO		39.5	-8	PO	20240819130000	https://www.dw.com/en/why-are-nepalese-shunning-gulf-and-asia-to-work-in-eu/a-69978526
1193447479	20240819	202408	2024	2024.6274											DEUGOV	GERMAN	DEU					GOV			1	036	036	03	1	4.0	1	1	1	0.38022813688213	0								4	Berlin, Berlin, Germany	GM	GM16	16538	52.5167	13.4	-1746443	4	Berlin, Berlin, Germany	GM	GM16	16538	52.5167	13.4	-1746443	20240819130000	https://www.dw.com/en/german-president-to-mark-opening-of-iron-curtain-in-hungary/a-69976605
1193447480	20240819	202408	2024	2024.6274											EDU	STUDENT						EDU			0	0353	035	03	1	7.0	10	1	10	3.36283185840708	0								1	Norway	NO	NO		62	10	NO	1	Norway	NO	NO		62	10	NO	20240819130000	https://www.heraldscotland.com/news/24527583.family-sell-popular-scottish-marina-historic-site/
1193447481	20240819	202408	2024	2024.6274											EDU	COLLEGE						EDU			0	040	040	04	1	1.0	10	1	10	2.45901639344262	0								3	Cincinnati, Ohio, United States	US	USOH	OH061	39.162	-84.4569	1066650	3	Cincinnati, Ohio, United States	US	USOH	OH061	39.162	-84.4569	1066650	20240819130000	https://www.wcpo.com/news/local-news/finding-solutions/you-still-have-worth-local-organization-planting-seeds-of-change-one-teen-at-a-time
1193447482	20240819	202408	2024	2024.6274											EDU	STUDENT						EDU			1	040	040	04	1	1.0	6	1	6	1.57068062827226	0								3	Cleveland, Ohio, United States	US	USOH	OH035	41.4995	-81.6954	1066654	3	Cleveland, Ohio, United States	US	USOH	OH035	41.4995	-81.6954	1066654	20240819130000	https://www.cleveland19.com/2024/08/19/cmsd-gets-back-school-with-new-phone-policy-tools-parents/
1193447483	20240819	202408	2024	2024.6274											EDUEDU	UNIVERSITY						EDU	EDU		1	036	036	03	1	4.0	3	1	3	2.82485875706215	0								4	Helsinki, Eteläuomen Läi, Finland	FI	FI13	16230	60.1756	24.9342	-1364995	4	Helsinki, Eteläuomen Läi, Finland	FI	FI13	16230	60.1756	24.9342	-1364995	20240819130000	https://www.fiia.fi/en/news/news-en/reweu-project-invites-university-students-to-participate-in-a-competition
1193447484	20240819	202408	2024	2024.6274											EGYGOV	EGYPT	EGY					GOV			1	043	043	04	1	2.8	2	1	2	-3.24232081911263	0								1	Egypt	EG	EG		27	30	EG	1	Egypt	EG	EG		27	30	EG	20240819130000	https://www.liverpoolecho.co.uk/news/liverpool-news/warning-motorists-queens-drive-reopens-29767186
1193447485	20240819	202408	2024	2024.6274											ESP	SPAIN	ESP								0	042	042	04	1	1.9	6	1	4	-0.9814612868048	0								4	Fuengirola, AndalucíSP, Spain	SP	SP51	25782	36.5433	-4.6269	-383095	4	Fuengirola, AndalucíSP, Spain	SP	SP51	25782	36.5433	-4.6269	-383095	20240819130000	https://www.surinenglish.com/malaga/guadalhorce-valley/barranco-blanco-the-idyllic-place-that-should-20240819075819-nt.html
1193447486	20240819	202408	2024	2024.6274											ESP	MALAGA	ESP								1	043	043	04	1	2.8	10	1	10	-0.9814612868048	0								4	Alaminos, Castilla-La Manacha, Spain	SP	SP54	25804	40.863	-2.72573	-369544	4	Alaminos, Castilla-La Manacha, Spain	SP	SP54	25804	40.863	-2.72573	-369544	20240819130000	https://www.surinenglish.com/malaga/guadalhorce-valley/barranco-blanco-the-idyllic-place-that-should-20240819075819-nt.html
1193447487	20240819	202408	2024	2024.6274											GBR	BRITAIN	GBR								0	042	042	04	1	1.9	10	1	10	-3.8664323374341	0								4	Merseyside, United Kingdom (general), United Kingdom	UK	UK00	40121	53.4	-3.08333	-2602923	4	Merseyside, United Kingdom (general), United Kingdom	UK	UK00	40121	53.4	-3.08333	-2602923	20240819130000	https://www.liverpoolecho.co.uk/news/uk-world-news/mum-38-dies-after-going-29766586
1193447488	20240819	202408	2024	2024.6274											GBR	UNITED KINGDOM	GBR								0	042	042	04	1	1.9	2	1	2	0.87306917394225	0								4	Cairo, Al Qahirah, Egypt	EG	EG11	65350	30.05	31.25	-290692	1	United Kingdom	UK	UK		54	-4	UK	20240819130000	https://www.liverpoolecho.co.uk/news/uk-world-news/left-brilliant-husband-egyptian-lover-29766490
1193447489	20240819	202408	2024	2024.6274											GBR	MANCHESTER	GBR								1	042	042	04	1	1.9	10	1	10	2.84090909090909	0								1	Canada	CA	CA		60	-96	CA	1	Canada	CA	CA		60	-96	CA	20240819130000	https://www.conference-news.co.uk/news/45m-boost-for-manchester-central-in-three-months/
1193447490	20240819	202408	2024	2024.6274											GBR	LEEDS	GBR								1	043	043	04	1	2.8	10	1	10	1.36674259681094	0								4	Dublin, Dublin, Ireland	EI	EI07	18288	53.3331	-6.24889	-1502554	4	Dublin, Dublin, Ireland	EI	EI07	18288	53.3331	-6.24889	-1502554	20240819130000	https://www.thepinknews.com/2024/08/19/catfish-and-the-bottlemen-tour-uk-tickets-presale/
1193447491	20240819	202408	2024	2024.6274											GBR	UNITED KINGDOM	GBR								0	043	043	04	1	2.8	6	1	6	-4.51306413301663	0								4	Swaythling, Southampton, United Kingdom	UK	UKM4	40112	50.9333	-1.36667	-2609246	4	Swaythling, Southampton, United Kingdom	UK	UKM4	40112	50.9333	-1.36667	-2609246	20240819130000	https://www.dailyecho.co.uk/news/24527108.person-dies-hit-train-swaythling/
1193447492	20240819	202408	2024	2024.6274											GBR	BRITISH	GBR								0	084	084	08	2	7.0	4	1	4	-0.95556617295748	0								4	Kolkata, West Bengal, India	IN	IN28	70294	22.5697	88.3697	-2092511	4	Kolkata, West Bengal, India	IN	IN28	70294	22.5697	88.3697	-2092511	20240819130000	https://www.thestatesman.com/supplements/evolve/midnight-revelations-a-starlit-stroll-through-kolkatas-revolutionary-past-1503333370.html
1193447493	20240819	202408	2024	2024.6274											GBR	UNITED KINGDOM	GBR								0	084	084	08	2	7.0	1	1	1	-0.95556617295748	0								1	Germany	GM	GM		51.5	10.5	GM	1	Germany	GM	GM		51.5	10.5	GM	20240819130000	https://www.thestatesman.com/supplements/evolve/midnight-revelations-a-starlit-stroll-through-kolkatas-revolutionary-past-1503333370.html
1193447494	20240819	202408	2024	2024.6274											GBR	UNITED KINGDOM	GBR								0	173	173	17	4	-5.0	4	1	4	-6.6	0								4	Merseyside, United Kingdom (general), United Kingdom	UK	UK00	40121	53.4	-3.08333	-2602923	4	Merseyside, United Kingdom (general), United Kingdom	UK	UK00	40121	53.4	-3.08333	-2602923	20240819130000	https://www.liverpoolecho.co.uk/news/liverpool-news/what-happened-olivia-pratt-korbels-29747381
1193447495	20240819	202408	2024	2024.6274											GBR	UNITED KINGDOM	GBR								0	190	190	19	4	-10.0	4	1	4	-6.6	0								4	Merseyside, United Kingdom (general), United Kingdom	UK	UK00	40121	53.4	-3.08333	-2602923	4	Merseyside, United Kingdom (general), United Kingdom	UK	UK00	40121	53.4	-3.08333	-2602923	20240819130000	https://www.liverpoolecho.co.uk/news/liverpool-news/what-happened-olivia-pratt-korbels-29747381
1193447496	20240819	202408	2024	2024.6274											GBR	LONDON	GBR								1	190	190	19	4	-10.0	10	1	10	0.76142131979695	0								4	River Thames, United Kingdom (general), United Kingdom	UK	UK00	40108	51.5	0.466667	-2609593	4	River Thames, United Kingdom (general), United Kingdom	UK	UK00	40108	51.5	0.466667	-2609593	20240819130000	https://fortune.com/europe/2024/08/19/fire-breaks-out-at-londons-somerset-house-home-to-art-by-van-gogh-monet/
1193447497	20240819	202408	2024	2024.6274											GHA	GHANA	GHA								1	042	042	04	1	1.9	4	1	4	6.26865671641791	0								4	Asiakwa, Ghana (general), Ghana	GH	GH00	190680	6.26199	-0.506087	-2069937	4	Kukurantumi, Ghana (general), Ghana	GH	GH00	190666	7.26094	0.566577	-2075098	20240819130000	https://newsghana.com.gh/no-post-election-chaos-expected-in-ghana-okyenhene/
1193447498	20240819	202408	2024	2024.6274											GHA	GHANA	GHA								1	043	043	04	1	2.8	2	1	2	6.26865671641791	0								4	Asiakwa, Ghana (general), Ghana	GH	GH00	190680	6.26199	-0.506087	-2069937	4	Asiakwa, Ghana (general), Ghana	GH	GH00	190680	6.26199	-0.506087	-2069937	20240819130000	https://newsghana.com.gh/no-post-election-chaos-expected-in-ghana-okyenhene/
1193447499	20240819	202408	2024	2024.6274											GHA	GHANA	GHA								1	173	173	17	4	-5.0	2	1	2	6.26865671641791	0								4	Asiakwa, Ghana (general), Ghana	GH	GH00	190680	6.26199	-0.506087	-2069937	4	Asiakwa, Ghana (general), Ghana	GH	GH00	190680	6.26199	-0.506087	-2069937	20240819130000	https://newsghana.com.gh/no-post-election-chaos-expected-in-ghana-okyenhene/
1193447500	20240819	202408	2024	2024.6274											GHABUS	GHANA	GHA					BUS			1	051	051	05	1	3.4	10	1	10	4.33333333333333	0								1	Ghana	GH	GH		8	-2	GH	1	Ghana	GH	GH		8	-2	GH	20240819130000	https://newsghana.com.gh/bawumia-unveils-plan-to-cut-living-costs-through-food-security-initiatives/
1193447501	20240819	202408	2024	2024.6274											GOV	ADMINISTRATION						GOV			1	014	014	01	1	0.0	8	1	8	-5.79710144927536	0								4	Kano, Kano, Nigeria	NI	NI29	191030	11.9964	8.51667	-2014610	4	Kano, Kano, Nigeria	NI	NI29	191030	11.9964	8.51667	-2014610	20240819130000	https://www.thisdaylive.com/index.php/2024/08/19/yusuf-replies-whistleblower-says-kano-not-diverting-councils-funds/
1193447502	20240819	202408	2024	2024.6274											GOV	GOVERNMENT						GOV			0	016	016	01	1	-2.0	10	1	10	-5.79710144927536	0								4	Kano, Kano, Nigeria	NI	NI29	191030	11.9964	8.51667	-2014610	4	Kano, Kano, Nigeria	NI	NI29	191030	11.9964	8.51667	-2014610	20240819130000	https://www.thisdaylive.com/index.php/2024/08/19/yusuf-replies-whistleblower-says-kano-not-diverting-councils-funds/
1193447503	20240819	202408	2024	2024.6274											GOV	MINISTRY						GOV			1	040	040	04	1	1.0	10	1	10	-0.888888888888889	0								1	Bhutan	BT	BT		27.5	90.5	BT	1	Bhutan	BT	BT		27.5	90.5	BT	20240819130000	https://www.bbs.bt/news/?p=207854
1193447504	20240819	202408	2024	2024.6274											GOV	FIRE DEPARTMENT						GOV			1	043	043	04	1	2.8	2	1	2	0.77177508269018	0								3	Moses Lake, Washington, United States	US	USWA		47.1301	-119.278	1512481	3	Moses Lake, Washington, United States	US	USWA		47.1301	-119.278	1512481	20240819130000	https://columbiabasinherald.com/news/2024/aug/19/news-bites-aug-19-2024/
1193447505	20240819	202408	2024	2024.6274											GOV	MINIST						GOV			1	064	064	06	2	7.0	6	1	6	3.89344262295082	0								4	Cape Town, Western Cape, South Africa	SF	SF11	77317	-33.9167	18.4167	-1217214	4	Cape Town, Western Cape, South Africa	SF	SF11	77317	-33.9167	18.4167	-1217214	20240819130000	https://www.freshplaza.com/north-america/article/9650629/cape-town-port-important-to-western-cape-s-ambitious-plans/
1193447506	20240819	202408	2024	2024.6274											GOV	ADMINISTRATION						GOV			1	071	071	07	2	7.4	8	1	8	-5.79710144927536	0								4	Kano, Kano, Nigeria	NI	NI29	191030	11.9964	8.51667	-2014610	4	Kano, Kano, Nigeria	NI	NI29	191030	11.9964	8.51667	-2014610	20240819130000	https://www.thisdaylive.com/index.php/2024/08/19/yusuf-replies-whistleblower-says-kano-not-diverting-councils-funds/
1193447507	20240819	202408	2024	2024.6274											GOV	ADMINISTRATION						GOV			0	100	100	10	3	-5.0	10	1	10	-4.81132075471698	0								4	Kolkata, West Bengal, India	IN	IN28	70294	22.5697	88.3697	-2092511	4	Kolkata, West Bengal, India	IN	IN28	70294	22.5697	88.3697	-2092511	20240819130000	https://indianexpress.com/article/political-pulse/kolkata-hospital-rape-murder-why-this-could-be-mamatas-toughest-hour-9522278/
1193447508	20240819	202408	2024	2024.6274											GOV	REGIME						GOV			0	120	120	12	3	-4.0	10	1	10	-4.81132075471698	0								1	Bangladesh	BG	BG		24	90	BG	1	Bangladesh	BG	BG		24	90	BG	20240819130000	https://indianexpress.com/article/political-pulse/kolkata-hospital-rape-murder-why-this-could-be-mamatas-toughest-hour-9522278/
1193447509	20240819	202408	2024	2024.6274											GOV	FIREFIGHTER						GOV			1	190	190	19	4	-10.0	10	1	10	-1.53846153846154	0								2	Iowa, United States	US	USIA		42.0046	-93.214	IA	2	Iowa, United States	US	USIA		42.0046	-93.214	IA	20240819130000	https://www.kwqc.com:443/2024/08/19/firefighters-battle-early-morning-fire-clinton/
1193447510	20240819	202408	2024	2024.6274											GRC	GREECE	GRC								0	171	171	17	4	-9.2	10	1	10	-2.93282876064333	0								1	Greece	GR	GR		39	22	GR	1	Greece	GR	GR		39	22	GR	20240819130000	https://socialistworker.co.uk/features/labour-prepared-to-bring-back-hated-private-finance-initiative-for-new-thames-crossing/
1193447511	20240819	202408	2024	2024.6274											HLH	HOSPITAL						HLH			1	042	042	04	1	1.9	10	1	10	-3.93013100436681	0								4	Belfast, Belfast, United Kingdom	UK	UKR3	40158	54.5833	-5.93333	-2589607	4	Belfast, Belfast, United Kingdom	UK	UKR3	40158	54.5833	-5.93333	-2589607	20240819130000	https://www.irishmirror.ie/tv/coronation-street-exit-confirmed-two-33488718
1193447512	20240819	202408	2024	2024.6274											IND	DELHI	IND								0	043	043	04	1	2.8	1	1	1	2.15827338129496	0								4	Mirzapur, Uttar Pradesh, India	IN	IN36	17924	27.2494	79.3139	10451923	4	Mirzapur, Uttar Pradesh, India	IN	IN36	17924	27.2494	79.3139	10451923	20240819130000	https://www.thestatesman.com/india/up-dy-cm-maurya-puts-an-end-to-his-differences-with-cm-yogi-1503333465.html
1193447513	20240819	202408	2024	2024.6274											IND	DELHI	IND								0	046	046	04	1	7.0	2	1	2	2.15827338129496	0								4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	4	Mirzapur, Uttar Pradesh, India	IN	IN36	17924	27.2494	79.3139	10451923	20240819130000	https://www.thestatesman.com/india/up-dy-cm-maurya-puts-an-end-to-his-differences-with-cm-yogi-1503333465.html
1193447514	20240819	202408	2024	2024.6274											IND	DELHI	IND								0	046	046	04	1	7.0	1	1	1	2.15827338129496	0								4	Mirzapur, Uttar Pradesh, India	IN	IN36	17924	27.2494	79.3139	10451923	4	Mirzapur, Uttar Pradesh, India	IN	IN36	17924	27.2494	79.3139	10451923	20240819130000	https://www.thestatesman.com/india/up-dy-cm-maurya-puts-an-end-to-his-differences-with-cm-yogi-1503333465.html
