GLOBALEVENTID	EventTimeDate	MentionTimeDate	MentionType	MentionSourceName	MentionIdentifier	SentenceID	Actor1CharOffset	Actor2CharOffset	ActionCharOffset	InRawText	Confidence	MentionDocLen	MentionDocTone	MentionDocTranslationInfo	Extras
1193447425	20240819130000	20240819130000	1	dw.com	https://www.dw.com/en/ukraine-updates-indias-modi-to-visit-ukraine/live-69975337	33	7283	-1	7428	0	20	9600	-5.63282336578581		
1193447426	20240819130000	20240819130000	1	cleveland19.com	https://www.cleveland19.com/2024/08/19/shaker-heights-woman-convicted-drunk-driving-crash-i-71/	3	245	303	274	0	20	1142	-10.4166666666667		
1193447427	20240819130000	20240819130000	1	cleveland19.com	https://www.cleveland19.com/2024/08/19/shaker-heights-woman-convicted-drunk-driving-crash-i-71/	3	245	303	350	0	20	1142	-10.4166666666667		
1193447428	20240819130000	20240819130000	1	dw.com	https://www.dw.com/en/ukraine-updates-indias-modi-to-visit-ukraine/live-69975337	33	7264	7257	7356	0	20	9600	-5.63282336578581		
1193447429	20240819130000	20240819130000	1	dw.com	https://www.dw.com/en/ukraine-updates-indias-modi-to-visit-ukraine/live-69975337	33	7265	7257	7353	1	40	9600	-5.63282336578581		
1193447430	20240819130000	20240819130000	1	dw.com	https://www.dw.com/en/ukraine-updates-indias-modi-to-visit-ukraine/live-69975337	33	7264	7421	7388	0	20	9600	-5.63282336578581		
1193447431	20240819130000	20240819130000	1	dw.com	https://www.dw.com/en/ukraine-updates-indias-modi-to-visit-ukraine/live-69975337	33	7265	7418	7385	1	40	9600	-5.63282336578581		
1193447432	20240819130000	20240819130000	1	thisdaylive.com	https://www.thisdaylive.com/index.php/2024/08/19/kidnapped-anambra-youths-commissioner-wife-released/	4	-1	818	900	0	60	1142	-4.1025641025641		
1193423846	20240819103000	20240819130000	1	kedm.org	https://www.kedm.org/npr-news/2024-08-19/this-was-supposed-to-be-bidens-convention-instead-tonight-hes-the-opening-act	1	106	-1	153	1	60	5723	-2.01612903225806		
1193423846	20240819103000	20240819130000	1	wclk.com	https://www.wclk.com/2024-08-19/this-was-supposed-to-be-bidens-convention-instead-tonight-hes-the-opening-act	1	106	-1	153	1	60	5723	-2.01612903225806		
1193423846	20240819103000	20240819130000	1	kyuk.org	https://www.kyuk.org/2024-08-19/this-was-supposed-to-be-bidens-convention-instead-tonight-hes-the-opening-act	1	106	-1	153	1	60	5723	-2.01612903225806		
1193423846	20240819103000	20240819130000	1	redriverradio.org	https://www.redriverradio.org/2024-08-19/this-was-supposed-to-be-bidens-convention-instead-tonight-hes-the-opening-act	1	106	-1	153	1	60	5723	-2.01612903225806		
1193423846	20240819103000	20240819130000	1	wvik.org	https://www.wvik.org/2024-08-19/this-was-supposed-to-be-bidens-convention-instead-tonight-hes-the-opening-act	1	106	-1	153	1	60	5723	-2.01612903225806		
1193423846	20240819103000	20240819130000	1	wkms.org	https://www.wkms.org/npr-news/2024-08-19/this-was-supposed-to-be-bidens-convention-instead-tonight-hes-the-opening-act	1	106	-1	153	1	60	5723	-2.01612903225806		
1193423846	20240819103000	20240819130000	1	kwit.org	https://www.kwit.org/2024-08-19/this-was-supposed-to-be-bidens-convention-instead-tonight-hes-the-opening-act	1	106	-1	153	1	60	5723	-2.01612903225806		
1193302512	20240818124500	20240819130000	1	theindianawaaz.com	https://theindianawaaz.com/jaishankar-holds-talks-with-nepalese-counterpart-arzu-rana-deuba-in-new-delhi/	5	769	696	762	0	10	963	0.617283950617284		
1193447433	20240819130000	20240819130000	1	theindianawaaz.com	https://theindianawaaz.com/jaishankar-holds-talks-with-nepalese-counterpart-arzu-rana-deuba-in-new-delhi/	5	750	696	743	0	10	963	0.617283950617284		
1193302514	20240818124500	20240819130000	1	theindianawaaz.com	https://theindianawaaz.com/jaishankar-holds-talks-with-nepalese-counterpart-arzu-rana-deuba-in-new-delhi/	5	749	696	738	1	20	963	0.617283950617284		
1193447434	20240819130000	20240819130000	1	thediplomat.com	https://thediplomat.com/2024/08/at-least-20-arrested-in-cambodia-for-protests-against-economic-pact/	4	663	691	674	1	100	7273	-5.18909410729991		
1193447435	20240819130000	20240819130000	1	thediplomat.com	https://thediplomat.com/2024/08/at-least-20-arrested-in-cambodia-for-protests-against-economic-pact/	4	663	740	720	1	100	7273	-5.18909410729991		
1193447436	20240819130000	20240819130000	1	theindianawaaz.com	https://theindianawaaz.com/jaishankar-holds-talks-with-nepalese-counterpart-arzu-rana-deuba-in-new-delhi/	5	696	750	743	0	10	963	0.617283950617284		
1193302695	20240818124500	20240819130000	1	theindianawaaz.com	https://theindianawaaz.com/jaishankar-holds-talks-with-nepalese-counterpart-arzu-rana-deuba-in-new-delhi/	5	696	769	762	0	10	963	0.617283950617284		
1193447437	20240819130000	20240819130000	1	theindianawaaz.com	https://theindianawaaz.com/jaishankar-holds-talks-with-nepalese-counterpart-arzu-rana-deuba-in-new-delhi/	5	696	749	738	1	20	963	0.617283950617284		
1193265759	20240818053000	20240819130000	1	kwit.org	https://www.kwit.org/2024-08-19/this-was-supposed-to-be-bidens-convention-instead-tonight-hes-the-opening-act	1	84	-1	155	0	40	5723	-2.01612903225806		
1193265759	20240818053000	20240819130000	1	wkms.org	https://www.wkms.org/npr-news/2024-08-19/this-was-supposed-to-be-bidens-convention-instead-tonight-hes-the-opening-act	1	84	-1	155	0	40	5723	-2.01612903225806		
1193265759	20240818053000	20240819130000	1	wclk.com	https://www.wclk.com/2024-08-19/this-was-supposed-to-be-bidens-convention-instead-tonight-hes-the-opening-act	1	84	-1	155	0	40	5723	-2.01612903225806		
1193265759	20240818053000	20240819130000	1	kedm.org	https://www.kedm.org/npr-news/2024-08-19/this-was-supposed-to-be-bidens-convention-instead-tonight-hes-the-opening-act	1	84	-1	155	0	40	5723	-2.01612903225806		
1193265759	20240818053000	20240819130000	1	redriverradio.org	https://www.redriverradio.org/2024-08-19/this-was-supposed-to-be-bidens-convention-instead-tonight-hes-the-opening-act	1	84	-1	155	0	40	5723	-2.01612903225806		
1193265759	20240818053000	20240819130000	1	wvik.org	https://www.wvik.org/2024-08-19/this-was-supposed-to-be-bidens-convention-instead-tonight-hes-the-opening-act	1	84	-1	155	0	40	5723	-2.01612903225806		
1193265759	20240818053000	20240819130000	1	kyuk.org	https://www.kyuk.org/2024-08-19/this-was-supposed-to-be-bidens-convention-instead-tonight-hes-the-opening-act	1	84	-1	155	0	40	5723	-2.01612903225806		
1193447438	20240819130000	20240819130000	1	cnbcafrica.com	https://www.cnbcafrica.com/media/6360645644112/addressing-funding-and-resource-gaps-for-mpox-response-in-africa/	4	-1	520	527	1	100	1943	-3.27868852459016		
1193447439	20240819130000	20240819130000	1	engineeringnews.co.za	https://www.engineeringnews.co.za/article/last-call-to-register-for-sapics-spring-summit-2024-08-19	6	-1	1636	1578	0	40	3808	3.55871886120997		
1193447440	20240819130000	20240819130000	1	sundaymail.co.zw	https://www.sundaymail.co.zw/vp-chiwenga-arrives-in-india-for-africa-conclave	1	-1	33	12	1	20	2314	3.11614730878187		
1193440339	20240819121500	20240819130000	1	news24.com	https://www.news24.com/citypress/politics/mbalula-vows-to-tackle-voter-loss-to-zumas-mkp-and-revive-anc-in-kzn-20240819	6	-1	2311	2218	0	40	4258	-1.85979971387697		
1193418468	20240819100000	20240819130000	1	engineeringnews.co.za	https://www.engineeringnews.co.za/article/blsa-calls-for-the-justice-dept-to-immediately-provide-all-zondo-commission-evidence-to-npa-2024-08-19	10	-1	2671	2609	0	60	4575	-2.16802168021681		
1193371320	20240819023000	20240819130000	1	dailymail.co.uk	https://www.dailymail.co.uk/news/article-13757571/Every-mums-worst-nightmare-Mother-turns-daycare-doors-locked-baby-found.html	2	-1	287	250	1	50	893	-4.44444444444444		
1193447441	20240819130000	20240819130000	1	sen.com.au	https://www.sen.com.au/news/2024/08/19/for-richmond-this-is-perfect-why-tigers-should-happily-grant-boltons-trade/	3	-1	695	708	0	40	3556	0.1564945226917		
1193357533	20240819000000	20240819130000	1	freshplaza.com	https://www.freshplaza.com/north-america/article/9650715/protecting-the-tomato-industry-against-tobrfv/	6	-1	2662	2650	1	50	3123	-4.9438202247191		
1193412819	20240819090000	20240819130000	1	nigeriasun.com	https://www.nigeriasun.com/news/274498229/azerbaijans-envoy-to-moscow-comments-on-brics-aspirations	3	-1	681	628	0	20	2312	1.04166666666667		
1193364031	20240819010000	20240819130000	1	nigeriasun.com	https://www.nigeriasun.com/news/274498229/azerbaijans-envoy-to-moscow-comments-on-brics-aspirations	6	-1	1417	1406	1	100	2312	1.04166666666667		
1193447442	20240819130000	20240819130000	1	newsghana.com.gh	https://newsghana.com.gh/burundis-largest-electricity-substation-co-financed-by-the-african-development-bank-group-will-increase-national-electricity-access-by-seven-percent/	7	-1	2228	2253	0	40	3434	0.583657587548642		
1193447443	20240819130000	20240819130000	1	newsghana.com.gh	https://newsghana.com.gh/burundis-largest-electricity-substation-co-financed-by-the-african-development-bank-group-will-increase-national-electricity-access-by-seven-percent/	7	-1	2244	2268	0	20	3434	0.583657587548642		
1193447444	20240819130000	20240819130000	1	washingtonblade.com	https://www.washingtonblade.com/2024/08/19/out-in-the-world-lgbtq-news-from-europe-and-asia-37/	13	-1	3395	3445	1	100	8875	-3.6734693877551		
1193447445	20240819130000	20240819130000	1	bbs.bt	https://www.bbs.bt/news/?p=207858	8	-1	1324	1355	1	60	1939	4.43786982248521		
1193447446	20240819130000	20240819130000	1	fortune.com	https://fortune.com/2024/08/19/why-silicon-valley-falls-prey-to-charisma-distortion-according-to-investor-and-google-x-founding-member-tom-chi/	3	-1	1345	1404	1	100	8556	-1.30246020260492		
1193362103	20240819001500	20240819130000	1	forbes.com	https://www.forbes.com/councils/forbesfinancecouncil/2024/08/19/the-emotional-cost-of-debt-psychological-impacts-of-business-loans-on-entrepreneurs/	15	-1	6705	6804	1	100	6952	-6.4454976303317		
1193362103	20240819001500	20240819130000	1	forbes.com	https://www.forbes.com/sites/daveywinder/2024/08/19/microsoft-issues-mandatory-2fa-login-deadline-alert/	13	-1	5160	5167	1	100	6332	0.10405827263267		
1193362103	20240819001500	20240819130000	1	warwickshireworld.com	https://www.warwickshireworld.com/business/warwickshire-property-firm-targets-major-growth-after-celebrating-third-anniversary-4747829	8	-1	2161	2066	1	50	3375	4.01529636711281		
1193447447	20240819130000	20240819130000	1	yahoo.com	https://finance.yahoo.com/news/prediction-hiring-brian-niccol-ceo-123000351.html	5	-1	1849	1824	0	20	4666	2.97542043984476		
1193447448	20240819130000	20240819130000	1	yahoo.com	https://finance.yahoo.com/news/prediction-hiring-brian-niccol-ceo-123000351.html	5	-1	1849	1824	1	30	4666	2.97542043984476		
1193447449	20240819130000	20240819130000	1	forbes.com	https://www.forbes.com/sites/josephbrazel/2024/08/19/researchers-investigate-the-effects-of-managing-by-walking-around/	3	-1	584	496	1	100	2171	0		
1193447450	20240819130000	20240819130000	1	fortune.com	https://fortune.com/2024/08/19/why-silicon-valley-falls-prey-to-charisma-distortion-according-to-investor-and-google-x-founding-member-tom-chi/	3	-1	1345	1332	1	100	8556	-1.30246020260492		
1193447451	20240819130000	20240819130000	1	televisual.com	https://www.televisual.com/news/bbc-books-mindhouse-doc-on-americas-female-right/	4	-1	1246	1234	1	60	3600	0.17391304347826		
1193365657	20240819011500	20240819130000	1	forbes.com	https://www.forbes.com/sites/melissahouston/2024/08/19/the-ongoing-fight-for-gender-equality-in-entrepreneurship/	5	-1	1335	1286	1	100	4054	0.501672240802669		
1193447452	20240819130000	20240819130000	1	nationalhogfarmer.com	https://www.nationalhogfarmer.com/farming-business-management/sdsu-swine-education-and-research-facility-receives-1-2m-for-expansion	3	-1	917	897	1	30	2805	4.6875		
1193389782	20240819054500	20240819130000	1	forbes.com	https://www.forbes.com/councils/forbesfinancecouncil/2024/08/19/the-emotional-cost-of-debt-psychological-impacts-of-business-loans-on-entrepreneurs/	1	-1	397	474	1	100	6952	-6.4454976303317		
1193447453	20240819130000	20240819130000	1	finanznachrichten.de	https://www.finanznachrichten.de/nachrichten-2024-08/63033074-1847-holdings-llc-1847-reports-second-quarter-2024-financial-results-and-provides-business-update-200.htm	4	-1	1965	1912	1	100	7777	2.0427112349118		
1193361133	20240819003000	20240819130000	1	forbes.com	https://www.forbes.com/councils/forbesbusinessdevelopmentcouncil/2024/08/19/11-reasons-carbon-offsets-and-credits-can-give-your-business-clout/	3	-1	1475	1445	1	100	5529	6.73076923076923		
1193390382	20240819061500	20240819130000	1	fortune.com	https://fortune.com/2024/08/19/will-next-wave-1-billion-unicorns-corporations-instead-of-startups/	3	-1	481	455	1	50	5047	2.61437908496732		
1193447454	20240819130000	20240819130000	1	engineeringnews.co.za	https://www.engineeringnews.co.za/article/cfao-equipment-sa-leads-the-way-in-sustainable-warehousing-2024-08-19	3	-1	1683	1616	1	60	5809	4.04040404040404		
1193447455	20240819130000	20240819130000	1	engineeringnews.co.za	https://www.engineeringnews.co.za/article/cfao-equipment-sa-leads-the-way-in-sustainable-warehousing-2024-08-19	3	-1	1683	1616	0	40	5809	4.04040404040404		
1193438160	20240819120000	20240819130000	1	pinkvilla.com	https://www.pinkvilla.com/entertainment/hollywood/who-are-matthew-perrys-parents-all-you-need-to-know-about-john-bennett-perry-and-suzanne-morrison-1340526	6	-1	2807	2814	0	20	5841	1.13285272914521		
1193447456	20240819130000	20240819130000	1	pinkvilla.com	https://www.pinkvilla.com/entertainment/hollywood/who-are-matthew-perrys-parents-all-you-need-to-know-about-john-bennett-perry-and-suzanne-morrison-1340526	6	-1	2807	2835	0	20	5841	1.13285272914521		
1193365462	20240819011500	20240819130000	1	pinkvilla.com	https://www.pinkvilla.com/entertainment/hollywood/who-are-matthew-perrys-parents-all-you-need-to-know-about-john-bennett-perry-and-suzanne-morrison-1340526	1	-1	439	421	0	40	5841	1.13285272914521		
1193447457	20240819130000	20240819130000	1	finanznachrichten.de	https://www.finanznachrichten.de/nachrichten-2024-08/63033077-sitka-gold-corp-sitka-drills-290-5-m-of-1-10-g-t-gold-including-105-0m-of-1-68-g-t-gold-at-its-rc-gold-project-yukon-296.htm	17	-1	9252	9215	1	100	21301	2.85211267605633		
1193447458	20240819130000	20240819130000	1	netnewsledger.com	https://www.netnewsledger.com/2024/08/19/federally-funded-trains-increasingly-unreliable-in-northern-ontario/	3	-1	628	585	0	80	4491	-1.40845070422535		
1193357350	20240819000000	20240819130000	1	dailyhive.com	https://dailyhive.com/vancouver/kfc-kd-collaboration-canada	3	-1	679	668	1	100	1376	2.03252032520325		
1193447459	20240819130000	20240819130000	1	finanznachrichten.de	https://www.finanznachrichten.de/nachrichten-2024-08/63033077-sitka-gold-corp-sitka-drills-290-5-m-of-1-10-g-t-gold-including-105-0m-of-1-68-g-t-gold-at-its-rc-gold-project-yukon-296.htm	18	-1	-1	9523	0	80	21301	2.85211267605633		
1193447460	20240819130000	20240819130000	1	edmontonexaminer.com	https://www.edmontonexaminer.com:443/news/local-news/edmonton-goldfish-environment	16	-1	7115	7017	0	20	13566	-2.59981429897864		
1193366718	20240819010000	20240819130000	1	businesstimes.com.sg	https://www.businesstimes.com.sg/international/china-and-vietnam-sign-14-deals-rail-crocodiles-after-leaders-meet	14	-1	3061	3047	0	20	3159	2.24032586558045		
1193366720	20240819010000	20240819130000	1	businesstimes.com.sg	https://www.businesstimes.com.sg/international/china-and-vietnam-sign-14-deals-rail-crocodiles-after-leaders-meet	14	-1	-1	3019	0	10	3159	2.24032586558045		
1193447461	20240819130000	20240819130000	1	htxt.co.za	https://htxt.co.za/2024/08/huawei-dhet-shenzhen-institute-to-focus-on-local-tvets/	1	-1	146	202	1	80	2769	2.97482837528604		
1193447462	20240819130000	20240819130000	1	cleveland19.com	https://www.cleveland19.com/2024/08/19/stark-county-parents-indicted-murder-11-month-old-son-who-starved-death/	4	-1	359	373	0	40	1097	-14.2857142857142		
1193400219	20240819071500	20240819130000	1	cleveland19.com	https://www.cleveland19.com/2024/08/19/stark-county-parents-indicted-murder-11-month-old-son-who-starved-death/	4	-1	359	400	0	40	1097	-14.2857142857142		
1193447463	20240819130000	20240819130000	1	freemasons.org.nz	https://www.freemasons.org.nz/	4	-1	1091	1081	1	100	3461	5.85284280936455		
1193447464	20240819130000	20240819130000	1	freemasons.org.nz	https://www.freemasons.org.nz/	4	-1	1091	977	1	50	3461	5.85284280936455		
1193361187	20240819003000	20240819130000	1	straitstimes.com	https://www.straitstimes.com/world/how-the-world-sleepwalked-into-the-global-mpox-emergency	5	-1	1638	1646	0	20	2604	-7.36342042755344		
1193364260	20240819010000	20240819130000	1	meaww.com	https://news.meaww.com/prince-harrys-pal-calls-him-angry-boy-reveals-what-duke-misses-as-sussexes-conclude-colombia-tour	3	-1	2747	2739	0	10	5556	3.08839190628328		
1193447465	20240819130000	20240819130000	1	yahoo.com	https://www.yahoo.com/news/wa-confined-hundreds-sexual-violence-120000133.html	82	-1	26544	26487	1	60	26980	-3.94583236049498		
1193357358	20240819000000	20240819130000	1	newsghana.com.gh	https://newsghana.com.gh/police-officer-shoots-and-kills-man-in-dispute-over-fare-in-kuntunse/	5	-1	724	652	1	50	1308	-9.00473933649289		
1193357662	20240819000000	20240819130000	1	derrynow.com	https://www.derrynow.com/news/local-news/1582881/police-enquiry-following-possible-sectarian-hate-crime-in-strathfoyle.html	2	-1	339	358	1	50	1117	-6.07734806629834		
1193357662	20240819000000	20240819130000	1	dailyecho.co.uk	https://www.dailyecho.co.uk/news/24527625.eastleigh-man-arrested-reports-fight-wells-place/	3	-1	194	201	1	100	551	-5.26315789473684		
1193374589	20240819024500	20240819130000	1	indianexpress.com	https://indianexpress.com/article/political-pulse/kolkata-hospital-rape-murder-why-this-could-be-mamatas-toughest-hour-9522278/	15	-1	3045	3057	1	100	6270	-4.81132075471698		
